5194,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420292757,6833388,6.72552E+19,,,,,,,
5195,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420293547,6834178,6.72552E+19,,,,,,,
5196,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420293942,6836944,6.72552E+19,,,,,,,
5197,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420294337,6838129,6.72552E+19,,,,,,,
5198,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420295127,6838919,6.72552E+19,,,,,,,
5199,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420295522,6839709,6.72552E+19,,,,,,,
5200,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420297893,6840500,6.72552E+19,,,,,,,
5201,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420298683,6841290,6.72552E+19,,,,,,,
5202,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420299078,6842475,6.72552E+19,,,,,,,
5203,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420299473,6843265,6.72552E+19,,,,,,,
5204,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420299868,6846030,6.72552E+19,,,,,,,
5205,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420300658,6846820,6.72552E+19,,,,,,,
5206,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420301053,6847611,6.72552E+19,,,,,,,
5207,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420301448,6848401,6.72552E+19,,,,,,,
5208,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420303819,6849191,6.72552E+19,,,,,,,
5209,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420304609,6850376,6.72552E+19,,,,,,,
5210,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420305399,6851166,6.72552E+19,,,,,,,
5211,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420305794,6851956,6.72552E+19,,,,,,,
5212,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420306189,6854722,6.72552E+19,,,,,,,
5213,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420306979,6855512,6.72552E+19,,,,,,,
5214,0.109928547,0.102533557, 0.134239125148856890.0894383031847651420307374,6856302,6.72552E+19,,,,,,,
5215,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420307769,6857092,6.72552E+19,,,,,,,
5216,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420310139,6858277,6.72552E+19,,,,,,,
5217,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420310930,6859067,6.72552E+19,,,,,,,
5218,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420311325,6859858,6.72552E+19,,,,,,,
5219,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420312115,6860648,6.72552E+19,,,,,,,
5220,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420312510,6863413,6.72552E+19,,,,,,,
5221,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420313300,6864203,6.72552E+19,,,,,,,
5222,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420313695,6864993,6.72552E+19,,,,,,,
5223,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420314090,6866178,6.72552E+19,,,,,,,
5224,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420316856,6866969,6.72552E+19,,,,,,,
5225,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420317251,6867759,6.72552E+19,,,,,,,
5226,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420317646,6868549,6.72552E+19,,,,,,,
5227,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420318436,6869734,6.72552E+19,,,,,,,
5228,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420318831,6872105,6.72552E+19,,,,,,,
5229,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420319621,6872895,6.72552E+19,,,,,,,
5230,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420320016,6874080,6.72552E+19,,,,,,,
5231,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420320411,6874870,6.72552E+19,,,,,,,
5232,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420322781,6875660,6.72552E+19,,,,,,,
5233,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420323572,6876450,6.72552E+19,,,,,,,
5234,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420324362,6877635,6.72552E+19,,,,,,,
5235,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420324757,6878426,6.72552E+19,,,,,,,
5236,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420325152,6880796,6.72552E+19,,,,,,,
5237,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420325942,6881981,6.72552E+19,,,,,,,
5238,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420326337,6882771,6.72552E+19,,,,,,,
5239,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420326732,6883561,6.72552E+19,,,,,,,
5240,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420329103,6884351,6.72552E+19,,,,,,,
5241,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420329893,6885537,6.72552E+19,,,,,,,
5242,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420330288,6886327,6.72552E+19,,,,,,,
5243,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420331078,6887117,6.72552E+19,,,,,,,
5244,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420331473,6889882,6.72552E+19,,,,,,,
5245,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420331868,6890673,6.72552E+19,,,,,,,
5246,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420332658,6891463,6.72552E+19,,,,,,,
5247,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420333053,6892253,6.72552E+19,,,,,,,
5248,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420335423,6893438,6.72552E+19,,,,,,,
5249,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420335819,6894228,6.72552E+19,,,,,,,
5250,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420336609,6895018,6.72552E+19,,,,,,,
5251,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420337004,6895808,6.72552E+19,,,,,,,
5252,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420337399,6898574,6.72552E+19,,,,,,,
5253,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420338189,6899364,6.72552E+19,,,,,,,
5254,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420338584,6900154,6.72552E+19,,,,,,,
5255,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420339374,6901339,6.72552E+19,,,,,,,
5256,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420342535,6902129,6.72552E+19,,,,,,,
5257,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420342930,6902919,6.72552E+19,,,,,,,
5258,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420343325,6903709,6.72552E+19,,,,,,,
5259,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420344115,6904500,6.72552E+19,,,,,,,
5260,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420344510,6910031,6.72552E+19,,,,,,,
5261,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420344905,6911216,6.72552E+19,,,,,,,
5262,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420345695,6912006,6.72552E+19,,,,,,,
5263,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420346090,6912796,6.72552E+19,,,,,,,
5264,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420348461,6913586,6.72552E+19,,,,,,,
5265,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420349251,6914771,6.72552E+19,,,,,,,
5266,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420349646,6915561,6.72552E+19,,,,,,,
5267,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420350041,6916351,6.72552E+19,,,,,,,
5268,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420350831,6919117,6.72552E+19,,,,,,,
5269,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420351226,6919907,6.72552E+19,,,,,,,
5270,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420351621,6921092,6.72552E+19,,,,,,,
5271,0.110516441,0.102533557, 0.134239125148856890.0894383031847651420352411,6921882,6.72552E+19,,,,,,,
5272,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420354781,6922673,6.72552E+19,,,,,,,
5273,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420355177,6923463,6.72552E+19,,,,,,,
5274,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420355967,6924253,6.72552E+19,,,,,,,
5275,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420356362,6925438,6.72552E+19,,,,,,,
5276,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420357152,6927808,6.72552E+19,,,,,,,
5277,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420357547,6928993,6.72552E+19,,,,,,,
5278,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420357942,6929784,6.72552E+19,,,,,,,
5279,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420358732,6930574,6.72552E+19,,,,,,,
5280,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420361103,6931364,6.72552E+19,,,,,,,
5281,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420361893,6932549,6.72552E+19,,,,,,,
5282,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420362288,6933339,6.72552E+19,,,,,,,
5283,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420362683,6934129,6.72552E+19,,,,,,,
5284,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420363473,6936895,6.72552E+19,,,,,,,
5285,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420363868,6937685,6.72552E+19,,,,,,,
5286,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420364263,6938475,6.72552E+19,,,,,,,
5287,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420365053,6939265,6.72552E+19,,,,,,,
5288,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420367423,6940450,6.72552E+19,,,,,,,
5289,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420368214,6941240,6.72552E+19,,,,,,,
5290,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420369004,6942031,6.72552E+19,,,,,,,
5291,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420369399,6942821,6.72552E+19,,,,,,,
5292,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420369794,6945586,6.72552E+19,,,,,,,
5293,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420370584,6946376,6.72552E+19,,,,,,,
5294,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420370979,6947561,6.72552E+19,,,,,,,
5295,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420371374,6948351,6.72552E+19,,,,,,,
5296,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420373745,6949142,6.72552E+19,,,,,,,
5297,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420374535,6949932,6.72552E+19,,,,,,,
5298,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420374930,6950722,6.72552E+19,,,,,,,
5299,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420375720,6951907,6.72552E+19,,,,,,,
5300,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420376115,6954277,6.72552E+19,,,,,,,
5301,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420376905,6955463,6.72552E+19,,,,,,,
5302,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420377300,6956253,6.72552E+19,,,,,,,
5303,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420377695,6957043,6.72552E+19,,,,,,,
5304,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420380065,6957833,6.72552E+19,,,,,,,
5305,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420380856,6959018,6.72552E+19,,,,,,,
5306,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420381251,6959808,6.72552E+19,,,,,,,
5307,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420381646,6960599,6.72552E+19,,,,,,,
5308,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420382436,6963364,6.72552E+19,,,,,,,
5309,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420382831,6964154,6.72552E+19,,,,,,,
5310,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420383226,6964944,6.72552E+19,,,,,,,
5311,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420384016,6965734,6.72552E+19,,,,,,,
5312,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420386387,6966919,6.72552E+19,,,,,,,
5313,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420386782,6967710,6.72552E+19,,,,,,,
5314,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420387177,6968500,6.72552E+19,,,,,,,
5315,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420387967,6968895,6.72552E+19,,,,,,,
5316,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420388362,6971660,6.72552E+19,,,,,,,
5317,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420388757,6972450,6.72552E+19,,,,,,,
5318,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420389547,6973635,6.72552E+19,,,,,,,
5319,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420389942,6974426,6.72552E+19,,,,,,,
5320,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420392312,6975216,6.72552E+19,,,,,,,
5321,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420393103,6976006,6.72552E+19,,,,,,,
5322,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420393498,6976796,6.72552E+19,,,,,,,
5323,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420393893,6977981,6.72552E+19,,,,,,,
5324,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420394683,6980747,6.72552E+19,,,,,,,
5325,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420395078,6981537,6.72552E+19,,,,,,,
5326,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420395473,6982327,6.72552E+19,,,,,,,
5327,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420396263,6983117,6.72552E+19,,,,,,,
5328,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420398633,6983907,6.72552E+19,,,,,,,
5329,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420399029,6985092,6.72552E+19,,,,,,,
5330,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420399819,6985882,6.72552E+19,,,,,,,
5331,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420400214,6986673,6.72552E+19,,,,,,,
5332,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420401004,6989438,6.72552E+19,,,,,,,
5333,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420401399,6990228,6.72552E+19,,,,,,,
5334,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420401794,6991413,6.72552E+19,,,,,,,
5335,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420402584,6992203,6.72552E+19,,,,,,,
5336,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420404954,6992993,6.72552E+19,,,,,,,
5337,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420405349,6993784,6.72552E+19,,,,,,,
5338,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420406140,6994969,6.72552E+19,,,,,,,
5339,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420406535,6995759,6.72552E+19,,,,,,,
5340,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420407325,6999315,6.72552E+19,,,,,,,
5341,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420407720,7000500,6.72552E+19,,,,,,,
5342,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420408510,7001685,6.72552E+19,,,,,,,
5343,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420408905,7002080,6.72552E+19,,,,,,,
5344,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420411275,7002870,6.72552E+19,,,,,,,
5345,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420412065,7003660,6.72552E+19,,,,,,,
5346,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420412461,7004845,6.72552E+19,,,,,,,
5347,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420432214,7005635,6.72552E+19,,,,,,,
5348,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420433004,7008006,6.72552E+19,,,,,,,
5349,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420433399,7009191,6.72552E+19,,,,,,,
5350,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420434189,7009981,6.72552E+19,,,,,,,
5351,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420434584,7010771,6.72552E+19,,,,,,,
5352,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420438930,7011561,6.72552E+19,,,,,,,
5353,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420439720,7012352,6.72552E+19,,,,,,,
5354,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420440115,7013537,6.72552E+19,,,,,,,
5355,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420440510,7014327,6.72552E+19,,,,,,,
5356,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420441300,7017092,6.72552E+19,,,,,,,
5357,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420441695,7017882,6.72552E+19,,,,,,,
5358,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420442485,7018673,6.72552E+19,,,,,,,
5359,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420442880,7019463,6.72552E+19,,,,,,,
5360,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420445251,7020253,6.72552E+19,,,,,,,
5361,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420446041,7021438,6.72552E+19,,,,,,,
5362,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420446436,7022228,6.72552E+19,,,,,,,
5363,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420447226,7023018,6.72552E+19,,,,,,,
5364,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420447621,7025784,6.72552E+19,,,,,,,
5365,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420448016,7026574,6.72552E+19,,,,,,,
5366,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420448806,7027759,6.72552E+19,,,,,,,
5367,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420449201,7028549,6.72552E+19,,,,,,,
5368,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420451572,7029339,6.72552E+19,,,,,,,
5369,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420452362,7030129,6.72552E+19,,,,,,,
5370,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420452757,7030919,6.72552E+19,,,,,,,
5371,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420453547,7032105,6.72552E+19,,,,,,,
5372,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420453942,7034475,6.72552E+19,,,,,,,
5373,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420454337,7035265,6.72552E+19,,,,,,,
5374,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420455127,7036450,6.72552E+19,,,,,,,
5375,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420455522,7037241,6.72552E+19,,,,,,,
5376,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420458288,7038031,6.72552E+19,,,,,,,
5377,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420458683,7038821,6.72552E+19,,,,,,,
5378,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420459078,7039611,6.72552E+19,,,,,,,
5379,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420459868,7040796,6.72552E+19,,,,,,,
5380,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420460263,7043166,6.72552E+19,,,,,,,
5381,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420461053,7044352,6.72552E+19,,,,,,,
5382,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420461448,7045142,6.72552E+19,,,,,,,
5383,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420462238,7045932,6.72552E+19,,,,,,,
5384,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420464609,7046722,6.72552E+19,,,,,,,
5385,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420465399,7047907,6.72552E+19,,,,,,,
5386,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420465794,7048697,6.72552E+19,,,,,,,
5387,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420466189,7049487,6.72552E+19,,,,,,,
5388,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420466979,7052253,6.72552E+19,,,,,,,
5389,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420467374,7053043,6.72552E+19,,,,,,,
5390,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420468164,7054228,6.72552E+19,,,,,,,
5391,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420468560,7055018,6.72552E+19,,,,,,,
5392,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420470930,7055808,6.72552E+19,,,,,,,
5393,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420471720,7056599,6.72552E+19,,,,,,,
5394,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420472115,7057389,6.72552E+19,,,,,,,
5395,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420472510,7058574,6.72552E+19,,,,,,,
5396,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420473300,7060944,6.72552E+19,,,,,,,
5397,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420473695,7061734,6.72552E+19,,,,,,,
5398,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420474485,7062919,6.72552E+19,,,,,,,
5399,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420474880,7063710,6.72552E+19,,,,,,,
5400,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420477646,7064500,6.72552E+19,,,,,,,
5401,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420478041,7065290,6.72552E+19,,,,,,,
5402,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420478436,7066080,6.72552E+19,,,,,,,
5403,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420479226,7067265,6.72552E+19,,,,,,,
5404,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420479621,7069635,6.72552E+19,,,,,,,
5405,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420480411,7070426,6.72552E+19,,,,,,,
5406,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420480806,7071611,6.72552E+19,,,,,,,
5407,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420481596,7072401,6.72552E+19,,,,,,,
5408,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420483967,7073191,6.72552E+19,,,,,,,
5409,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420484757,7073981,6.72552E+19,,,,,,,
5410,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420485152,7075166,6.72552E+19,,,,,,,
5411,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420485942,7075957,6.72552E+19,,,,,,,
5412,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420486337,7078327,6.72552E+19,,,,,,,
5413,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420486732,7079512,6.72552E+19,,,,,,,
5414,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420487522,7080302,6.72552E+19,,,,,,,
5415,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420487918,7081092,6.72552E+19,,,,,,,
5416,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420490683,7081883,6.72552E+19,,,,,,,
5417,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420491078,7083068,6.72552E+19,,,,,,,
5418,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420491868,7083858,6.72552E+19,,,,,,,
5419,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420492263,7084648,6.72552E+19,,,,,,,
5420,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420493053,7087413,6.72552E+19,,,,,,,
5421,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420493448,7088203,6.72552E+19,,,,,,,
5422,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420493844,7088599,6.72552E+19,,,,,,,
5423,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420494634,7101241,6.72552E+19,,,,,,,
5424,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420497399,7102031,6.72552E+19,,,,,,,
5425,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420498189,7102821,6.72552E+19,,,,,,,
5426,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420498584,7104006,6.72552E+19,,,,,,,
5427,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420498979,7104796,6.72552E+19,,,,,,,
5428,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420499769,7107561,6.72552E+19,,,,,,,
5429,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420500560,7108352,6.72552E+19,,,,,,,
5430,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420500955,7109537,6.72552E+19,,,,,,,
5431,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420501745,7110327,6.72552E+19,,,,,,,
5432,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420504115,7111117,6.72552E+19,,,,,,,
5433,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420504905,7111907,6.72552E+19,,,,,,,
5434,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420505300,7113092,6.72552E+19,,,,,,,
5435,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420506090,7113883,6.72552E+19,,,,,,,
5436,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420506880,7116648,6.72552E+19,,,,,,,
5437,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420507276,7117438,6.72552E+19,,,,,,,
5438,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420507671,7118228,6.72552E+19,,,,,,,
5439,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420508461,7119413,6.72552E+19,,,,,,,
5440,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420510831,7120203,6.72552E+19,,,,,,,
5441,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420511621,7120994,6.72552E+19,,,,,,,
5442,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420512016,7121784,6.72552E+19,,,,,,,
5443,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420512806,7122969,6.72552E+19,,,,,,,
5444,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420513202,7139957,6.72552E+19,,,,,,,
5445,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420513596,7140747,6.72552E+19,,,,,,,
5446,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420514387,7141537,6.72552E+19,,,,,,,
5447,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420514782,7142722,6.72552E+19,,,,,,,
5448,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420517152,7143512,6.72552E+19,,,,,,,
5449,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420517942,7144302,6.72552E+19,,,,,,,
5450,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420518337,7145092,6.72552E+19,,,,,,,
5451,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420519127,7160895,6.72552E+19,,,,,,,
5452,0.111064654,0.102533557, 0.134239125148856890.0894383031847651420519522,7163660,6.72552E+19,,,,,,,
