4933,70,76,67.08,73,1.5646E+18,,,,
4934,70,76,67.08,73,1.5646E+18,,,,
4935,70,76,67.08,73,1.5646E+18,,,,
4936,70,76,67.08,73,1.5646E+18,,,,
4937,70,76,67.08,73,1.5646E+18,,,,
4938,70,76,67.08,73,1.5646E+18,,,,
4939,70,76,67.08,73,1.5646E+18,,,,
4940,70,76,67.08,73,1.5646E+18,,,,
4941,70,76,67.08,73,1.5646E+18,,,,
4942,70,76,67.08,73,1.5646E+18,,,,
4943,70,76,67.08,73,1.5646E+18,,,,
4944,70,76,67.08,73,1.5646E+18,,,,
4945,70,76,67.08,73,1.5646E+18,,,,
4946,70,76,67.08,73,1.5646E+18,,,,
4947,70,76,67.08,73,1.5646E+18,,,,
4948,70,76,67.08,73,1.5646E+18,,,,
4949,70,76,67.08,73,1.5646E+18,,,,
4950,70,76,67.08,73,1.5646E+18,,,,
4951,70,76,67.08,73,1.5646E+18,,,,
4952,70,76,67.08,73,1.5646E+18,,,,
4953,70,76,67.08,73,1.5646E+18,,,,
4954,70,76,67.08,73,1.5646E+18,,,,
4955,70,76,67.08,73,1.5646E+18,,,,
4956,70,76,67.08,73,1.5646E+18,,,,
4957,70,76,67.08,73,1.5646E+18,,,,
4958,70,76,67.08,73,1.5646E+18,,,,
4959,70,76,67.08,73,1.5646E+18,,,,
4960,70,76,67.08,73,1.5646E+18,,,,
4961,70,76,67.08,73,1.5646E+18,,,,
4962,70,76,67.08,73,1.5646E+18,,,,
4963,70,76,67.08,73,1.5646E+18,,,,
4964,70,76,67.08,73,1.5646E+18,,,,
4965,70,76,67.08,73,1.5646E+18,,,,
4966,70,76,67.08,73,1.5646E+18,,,,
4967,70,76,67.08,73,1.5646E+18,,,,
4968,70,76,67.08,73,1.5646E+18,,,,
4969,70,76,67.08,73,1.5646E+18,,,,
4970,70,76,67.08,73,1.5646E+18,,,,
4971,70,76,67.08,73,1.5646E+18,,,,
4972,70,76,67.08,73,1.5646E+18,,,,
4973,70,76,67.08,73,1.5646E+18,,,,
4974,70,76,67.08,73,1.5646E+18,,,,
4975,70,76,67.08,73,1.5646E+18,,,,
4976,70,76,67.08,73,1.5646E+18,,,,
4977,70,76,67.08,73,1.5646E+18,,,,
4978,70,76,67.08,73,1.5646E+18,,,,
4979,70,76,67.08,73,1.5646E+18,,,,
4980,70,76,67.08,73,1.5646E+18,,,,
4981,70,76,67.08,73,1.5646E+18,,,,
4982,70,76,67.08,73,1.5646E+18,,,,
4983,70,76,67.08,73,1.5646E+18,,,,
4984,70,76,67.08,73,1.5646E+18,,,,
4985,70,76,67.08,73,1.5646E+18,,,,
4986,70,76,67.08,73,1.5646E+18,,,,
4987,70,76,67.08,73,1.5646E+18,,,,
4988,70,76,67.08,73,1.5646E+18,,,,
4989,70,76,67.08,73,1.5646E+18,,,,
4990,70,76,67.08,73,1.5646E+18,,,,
4991,70,76,67.08,73,1.5646E+18,,,,
4992,70,76,67.08,73,1.5646E+18,,,,
4993,70,76,67.08,73,1.5646E+18,,,,
4994,70,76,67.08,73,1.5646E+18,,,,
4995,70,76,67.08,73,1.5646E+18,,,,
4996,70,76,67.08,73,1.5646E+18,,,,
4997,70,76,67.08,73,1.5646E+18,,,,
4998,70,76,67.08,73,1.5646E+18,,,,
4999,70,76,67.08,73,1.5646E+18,,,,
5000,70,76,67.08,73,1.5646E+18,,,,
5001,70,76,67.08,73,1.5646E+18,,,,
5002,70,76,67.08,73,1.5646E+18,,,,
5003,70,76,67.08,73,1.5646E+18,,,,
5004,70,76,67.08,73,1.5646E+18,,,,
5005,70,76,67.08,73,1.5646E+18,,,,
5006,70,76,67.08,73,1.5646E+18,,,,
5007,70,76,67.08,73,1.5646E+18,,,,
5008,70,76,67.08,73,1.5646E+18,,,,
5009,70,76,67.08,73,1.5646E+18,,,,
5010,70,76,67.08,73,1.5646E+18,,,,
5011,70,76,67.08,73,1.5646E+18,,,,
5012,70,76,67.08,73,1.5646E+18,,,,
5013,70,76,67.08,73,1.5646E+18,,,,
5014,70,76,67.08,73,1.5646E+18,,,,
5015,70,76,67.08,73,1.5646E+18,,,,
5016,70,76,67.08,73,1.5646E+18,,,,
5017,70,76,67.08,73,1.5646E+18,,,,
5018,70,76,67.08,73,1.5646E+18,,,,
5019,70,76,67.08,73,1.5646E+18,,,,
5020,70,76,67.08,73,1.5646E+18,,,,
5021,70,76,67.08,73,1.5646E+18,,,,
5022,70,76,67.08,73,1.5646E+18,,,,
5023,70,76,67.08,73,1.5646E+18,,,,
5024,70,76,67.08,73,1.5646E+18,,,,
5025,70,76,67.08,73,1.5646E+18,,,,
5026,70,76,67.08,73,1.5646E+18,,,,
5027,70,76,67.08,73,1.5646E+18,,,,
5028,70,76,67.08,73,1.5646E+18,,,,
5029,70,76,67.08,73,1.5646E+18,,,,
5030,70,76,67.08,73,1.5646E+18,,,,
5031,70,76,67.08,73,1.5646E+18,,,,
5032,70,76,67.08,73,1.5646E+18,,,,
5033,70,76,67.08,73,1.5646E+18,,,,
5034,70,76,67.08,73,1.5646E+18,,,,
5035,70,76,67.08,73,1.5646E+18,,,,
5036,70,76,67.08,73,1.5646E+18,,,,
5037,70,76,67.08,73,1.5646E+18,,,,
5038,70,76,67.08,73,1.5646E+18,,,,
5039,70,76,67.08,73,1.5646E+18,,,,
5040,70,76,67.08,73,1.5646E+18,,,,
5041,70,76,67.08,73,1.5646E+18,,,,
5042,70,76,67.08,73,1.5646E+18,,,,
5043,70,76,67.08,73,1.5646E+18,,,,
5044,70,76,67.08,73,1.5646E+18,,,,
5045,70,76,67.08,73,1.5646E+18,,,,
5046,70,76,67.08,73,1.5646E+18,,,,
5047,70,76,67.08,73,1.5646E+18,,,,
5048,70,76,67.08,73,1.5646E+18,,,,
5049,70,76,67.08,73,1.5646E+18,,,,
5050,70,76,67.08,73,1.5646E+18,,,,
5051,70,76,67.08,73,1.5646E+18,,,,
5052,70,76,67.08,73,1.5646E+18,,,,
5053,70,76,67.08,73,1.5646E+18,,,,
5054,70,76,67.08,73,1.5646E+18,,,,
5055,70,76,67.08,73,1.5646E+18,,,,
5056,70,76,67.08,73,1.5646E+18,,,,
5057,70,76,67.08,73,1.5646E+18,,,,
5058,70,76,67.08,73,1.5646E+18,,,,
5059,70,76,67.08,73,1.5646E+18,,,,
5060,70,76,67.08,73,1.5646E+18,,,,
5061,70,76,67.08,73,1.5646E+18,,,,
5062,70,76,67.08,73,1.5646E+18,,,,
5063,70,76,67.08,73,1.5646E+18,,,,
5064,70,76,67.08,73,1.5646E+18,,,,
5065,70,76,67.08,73,1.5646E+18,,,,
5066,70,76,67.08,73,1.5646E+18,,,,
5067,70,76,67.08,73,1.5646E+18,,,,
5068,70,76,67.08,73,1.5646E+18,,,,
5069,70,76,67.08,73,1.5646E+18,,,,
5070,70,76,67.08,73,1.5646E+18,,,,
5071,70,76,67.08,73,1.5646E+18,,,,
5072,70,76,67.08,73,1.5646E+18,,,,
5073,70,76,67.08,73,1.5646E+18,,,,
5074,70,76,67.08,73,1.5646E+18,,,,
5075,70,76,67.08,73,1.5646E+18,,,,
5076,70,76,67.08,73,1.5646E+18,,,,
5077,70,76,67.08,73,1.5646E+18,,,,
5078,70,76,67.08,73,1.5646E+18,,,,
5079,70,76,67.08,73,1.5646E+18,,,,
5080,70,76,67.08,73,1.5646E+18,,,,
5081,70,76,67.08,73,1.5646E+18,,,,
5082,70,76,67.08,73,1.5646E+18,,,,
5083,70,76,67.08,73,1.5646E+18,,,,
5084,70,76,67.08,73,1.5646E+18,,,,
5085,70,76,67.08,73,1.5646E+18,,,,
5086,70,76,67.08,73,1.5646E+18,,,,
5087,70,76,67.08,73,1.5646E+18,,,,
5088,70,76,67.08,73,1.5646E+18,,,,
5089,70,76,67.08,73,1.5646E+18,,,,
5090,70,76,67.08,73,1.5646E+18,,,,
5091,70,76,67.08,73,1.5646E+18,,,,
5092,70,76,67.08,73,1.5646E+18,,,,
5093,70,76,67.08,73,1.5646E+18,,,,
5094,70,76,67.08,73,1.5646E+18,,,,
5095,70,76,67.08,73,1.5646E+18,,,,
5096,70,76,67.08,73,1.5646E+18,,,,
5097,70,76,67.08,73,1.5646E+18,,,,
5098,70,76,67.08,73,1.5646E+18,,,,
5099,70,76,67.08,73,1.5646E+18,,,,
5100,70,76,67.08,73,1.5646E+18,,,,
5101,70,76,67.08,73,1.5646E+18,,,,
5102,70,76,67.08,73,1.5646E+18,,,,
5103,70,76,67.08,73,1.5646E+18,,,,
5104,70,76,67.08,73,1.5646E+18,,,,
5105,70,76,67.08,73,1.5646E+18,,,,
5106,70,76,67.08,73,1.5646E+18,,,,
5107,70,76,67.08,73,1.5646E+18,,,,
5108,70,76,67.08,73,1.5646E+18,,,,
5109,70,76,67.08,73,1.5646E+18,,,,
5110,70,76,67.08,73,1.5646E+18,,,,
5111,70,76,67.08,73,1.5646E+18,,,,
5112,70,76,67.08,73,1.5646E+18,,,,
5113,70,76,67.08,73,1.5646E+18,,,,
5114,70,76,67.08,73,1.5646E+18,,,,
5115,70,76,67.08,73,1.5646E+18,,,,
5116,70,76,67.08,73,1.5646E+18,,,,
5117,70,76,67.08,73,1.5646E+18,,,,
5118,70,76,67.08,73,1.5646E+18,,,,
5119,70,76,67.08,73,1.5646E+18,,,,
5120,70,76,67.08,73,1.5646E+18,,,,
5121,70,76,67.08,73,1.5646E+18,,,,
5122,70,76,67.08,73,1.5646E+18,,,,
5123,70,76,67.08,73,1.5646E+18,,,,
5124,70,76,67.08,73,1.5646E+18,,,,
5125,70,76,67.08,73,1.5646E+18,,,,
5126,70,76,67.08,73,1.5646E+18,,,,
5127,70,76,67.08,73,1.5646E+18,,,,
5128,70,76,67.08,73,1.5646E+18,,,,
5129,70,76,67.08,73,1.5646E+18,,,,
5130,70,76,67.08,73,1.5646E+18,,,,
5131,70,76,67.08,73,1.5646E+18,,,,
5132,70,76,67.08,73,1.5646E+18,,,,
5133,70,76,67.08,73,1.5646E+18,,,,
5134,70,76,67.08,73,1.5646E+18,,,,
5135,70,76,67.08,73,1.5646E+18,,,,
5136,70,76,67.08,73,1.5646E+18,,,,
5137,70,76,67.08,73,1.5646E+18,,,,
5138,70,76,67.08,73,1.5646E+18,,,,
5139,70,76,67.08,73,1.5646E+18,,,,
5140,70,76,67.08,73,1.5646E+18,,,,
5141,70,76,67.08,73,1.5646E+18,,,,
5142,70,76,67.08,73,1.5646E+18,,,,
5143,70,76,67.08,73,1.5646E+18,,,,
5144,70,76,67.08,73,1.5646E+18,,,,
5145,70,76,67.08,73,1.5646E+18,,,,
5146,70,76,67.08,73,1.5646E+18,,,,
5147,70,76,67.08,73,1.5646E+18,,,,
5148,70,76,67.08,73,1.5646E+18,,,,
5149,70,76,67.08,73,1.5646E+18,,,,
5150,70,76,67.08,73,1.5646E+18,,,,
5151,70,76,67.08,73,1.5646E+18,,,,
5152,70,76,67.08,73,1.5646E+18,,,,
5153,70,76,67.08,73,1.5646E+18,,,,
5154,70,76,67.08,73,1.5646E+18,,,,
5155,70,76,67.08,73,1.5646E+18,,,,
5156,70,76,67.08,73,1.5646E+18,,,,
5157,70,76,67.08,73,1.5646E+18,,,,
5158,70,76,67.08,73,1.5646E+18,,,,
5159,70,76,67.08,73,1.5646E+18,,,,
5160,70,76,67.08,73,1.5646E+18,,,,
5161,70,76,67.08,73,1.5646E+18,,,,
5162,70,76,67.08,73,1.5646E+18,,,,
5163,70,76,67.08,73,1.5646E+18,,,,
5164,70,76,67.08,73,1.5646E+18,,,,
5165,70,76,67.08,73,1.5646E+18,,,,
5166,70,76,67.08,73,1.5646E+18,,,,
5167,70,76,67.08,73,1.5646E+18,,,,
5168,70,76,67.08,73,1.5646E+18,,,,
5169,70,76,67.08,73,1.5646E+18,,,,
5170,70,76,67.08,73,1.5646E+18,,,,
5171,70,76,67.08,73,1.5646E+18,,,,
5172,70,76,67.08,73,1.5646E+18,,,,
5173,70,76,67.08,73,1.5646E+18,,,,
5174,70,76,67.08,73,1.5646E+18,,,,
5175,70,76,67.08,73,1.5646E+18,,,,
5176,70,76,67.08,73,1.5646E+18,,,,
5177,70,76,67.08,73,1.5646E+18,,,,
5178,70,76,67.08,73,1.5646E+18,,,,
5179,70,76,67.08,73,1.5646E+18,,,,
5180,70,76,67.08,73,1.5646E+18,,,,
5181,70,76,67.08,73,1.5646E+18,,,,
5182,70,76,67.08,73,1.5646E+18,,,,
5183,70,76,67.08,73,1.5646E+18,,,,
5184,70,76,67.08,73,1.5646E+18,,,,
5185,70,76,67.08,73,1.5646E+18,,,,
5186,70,76,67.08,73,1.5646E+18,,,,
5187,70,76,67.08,73,1.5646E+18,,,,
5188,70,76,67.08,73,1.5646E+18,,,,
5189,70,76,67.08,73,1.5646E+18,,,,
5190,70,76,67.08,73,1.5646E+18,,,,
5191,70,76,67.08,73,1.5646E+18,,,,
5192,70,76,67.08,73,1.5646E+18,,,,
5193,70,76,67.08,73,1.5646E+18,,,,
5194,70,76,67.08,73,1.5646E+18,,,,
5195,70,76,67.08,73,1.5646E+18,,,,
5196,70,76,67.08,73,1.5646E+18,,,,
5197,70,76,67.08,73,1.5646E+18,,,,
5198,70,76,67.08,73,1.5646E+18,,,,
5199,70,76,67.08,73,1.5646E+18,,,,
5200,70,76,67.08,73,1.5646E+18,,,,
5201,70,76,67.08,73,1.5646E+18,,,,
5202,70,76,67.08,73,1.5646E+18,,,,
5203,70,76,67.08,73,1.5646E+18,,,,
5204,70,76,67.08,73,1.5646E+18,,,,
5205,70,76,67.08,73,1.5646E+18,,,,
5206,70,76,67.08,73,1.5646E+18,,,,
5207,70,76,67.08,73,1.5646E+18,,,,
5208,70,76,67.08,73,1.5646E+18,,,,
5209,70,76,67.08,73,1.5646E+18,,,,
5210,70,76,67.08,73,1.5646E+18,,,,
5211,70,76,67.08,73,1.5646E+18,,,,
5212,70,76,67.08,73,1.5646E+18,,,,
5213,70,76,67.08,73,1.5646E+18,,,,
5214,70,76,67.08,73,1.5646E+18,,,,
5215,70,76,67.08,73,1.5646E+18,,,,
5216,70,76,67.08,73,1.5646E+18,,,,
5217,70,76,67.08,73,1.5646E+18,,,,
5218,70,76,67.08,73,1.5646E+18,,,,
5219,70,76,67.08,73,1.5646E+18,,,,
5220,70,76,67.08,73,1.5646E+18,,,,
5221,70,76,67.08,73,1.5646E+18,,,,
5222,70,76,67.08,73,1.5646E+18,,,,
5223,70,76,67.08,73,1.5646E+18,,,,
5224,70,76,67.08,73,1.5646E+18,,,,
5225,70,76,67.08,73,1.5646E+18,,,,
5226,70,76,67.08,73,1.5646E+18,,,,
5227,70,76,67.08,73,1.5646E+18,,,,
5228,70,76,67.08,73,1.5646E+18,,,,
5229,70,76,67.08,73,1.5646E+18,,,,
5230,70,76,67.08,73,1.5646E+18,,,,
5231,70,76,67.08,73,1.5646E+18,,,,
5232,70,76,67.08,73,1.5646E+18,,,,
5233,70,76,67.08,73,1.5646E+18,,,,
5234,70,76,67.08,73,1.5646E+18,,,,
5235,70,76,67.08,73,1.5646E+18,,,,
5236,70,76,67.08,73,1.5646E+18,,,,
5237,70,76,67.08,73,1.5646E+18,,,,
5238,70,76,67.08,73,1.5646E+18,,,,
5239,70,76,67.08,73,1.5646E+18,,,,
5240,70,76,67.08,73,1.5646E+18,,,,
5241,70,76,67.08,73,1.5646E+18,,,,
5242,70,76,67.08,73,1.5646E+18,,,,
5243,70,76,67.08,73,1.5646E+18,,,,
5244,70,76,67.08,73,1.5646E+18,,,,
5245,70,76,67.08,73,1.5646E+18,,,,
5246,70,76,67.08,73,1.5646E+18,,,,
5247,70,76,67.08,73,1.5646E+18,,,,
5248,70,76,67.08,73,1.5646E+18,,,,
5249,70,76,67.08,73,1.5646E+18,,,,
5250,70,76,67.08,73,1.5646E+18,,,,
5251,70,76,67.08,73,1.5646E+18,,,,
5252,70,76,67.08,73,1.5646E+18,,,,
5253,70,76,67.08,73,1.5646E+18,,,,
5254,70,76,67.08,73,1.5646E+18,,,,
5255,70,76,67.08,73,1.5646E+18,,,,
5256,70,76,67.08,73,1.5646E+18,,,,
5257,70,76,67.08,73,1.5646E+18,,,,
5258,70,76,67.08,73,1.5646E+18,,,,
5259,70,76,67.08,73,1.5646E+18,,,,
5260,70,76,67.08,73,1.5646E+18,,,,
5261,70,76,67.08,73,1.5646E+18,,,,
5262,70,76,67.08,73,1.5646E+18,,,,
5263,70,76,67.08,73,1.5646E+18,,,,
5264,70,76,67.08,73,1.5646E+18,,,,
5265,70,76,67.08,73,1.5646E+18,,,,
5266,70,76,67.08,73,1.5646E+18,,,,
5267,70,76,67.08,73,1.5646E+18,,,,
5268,70,76,67.08,73,1.5646E+18,,,,
5269,70,76,67.08,73,1.5646E+18,,,,
5270,70,76,67.08,73,1.5646E+18,,,,
5271,70,76,67.08,73,1.5646E+18,,,,
5272,70,76,67.08,73,1.5646E+18,,,,
5273,70,76,67.08,73,1.5646E+18,,,,
5274,70,76,67.08,73,1.5646E+18,,,,
5275,70,76,67.08,73,1.5646E+18,,,,
5276,70,76,67.08,73,1.5646E+18,,,,
5277,70,76,67.08,73,1.5646E+18,,,,
5278,70,76,67.08,73,1.5646E+18,,,,
5279,70,76,67.08,73,1.5646E+18,,,,
5280,70,76,67.08,73,1.5646E+18,,,,
5281,70,76,67.08,73,1.5646E+18,,,,
5282,70,76,67.08,73,1.5646E+18,,,,
5283,70,76,67.08,73,1.5646E+18,,,,
5284,70,76,67.08,73,1.5646E+18,,,,
5285,70,76,67.08,73,1.5646E+18,,,,
5286,70,76,67.08,73,1.5646E+18,,,,
5287,70,76,67.08,73,1.5646E+18,,,,
5288,70,76,67.08,73,1.5646E+18,,,,
5289,70,76,67.08,73,1.5646E+18,,,,
5290,70,76,67.08,73,1.5646E+18,,,,
5291,70,76,67.08,73,1.5646E+18,,,,
5292,70,76,67.08,73,1.5646E+18,,,,
5293,70,76,67.08,73,1.5646E+18,,,,
5294,70,76,67.08,73,1.5646E+18,,,,
5295,70,76,67.08,73,1.5646E+18,,,,
5296,70,76,67.08,73,1.5646E+18,,,,
5297,70,76,67.08,73,1.5646E+18,,,,
5298,70,76,67.08,73,1.5646E+18,,,,
5299,70,76,67.08,73,1.5646E+18,,,,
5300,70,76,67.08,73,1.5646E+18,,,,
5301,70,76,67.08,73,1.5646E+18,,,,
5302,70,76,67.08,73,1.5646E+18,,,,
5303,70,76,67.08,73,1.5646E+18,,,,
5304,70,76,67.08,73,1.5646E+18,,,,
5305,70,76,67.08,73,1.5646E+18,,,,
5306,70,76,67.08,73,1.5646E+18,,,,
5307,70,76,67.08,73,1.5646E+18,,,,
5308,70,76,67.08,73,1.5646E+18,,,,
5309,70,76,67.08,73,1.5646E+18,,,,
5310,70,76,67.08,73,1.5646E+18,,,,
5311,70,76,67.08,73,1.5646E+18,,,,
5312,70,76,67.08,73,1.5646E+18,,,,
5313,70,76,67.08,73,1.5646E+18,,,,
5314,70,76,67.08,73,1.5646E+18,,,,
5315,70,76,67.08,73,1.5646E+18,,,,
5316,70,76,67.08,73,1.5646E+18,,,,
5317,70,76,67.08,73,1.5646E+18,,,,
5318,70,76,67.08,73,1.5646E+18,,,,
5319,70,76,67.08,73,1.5646E+18,,,,
5320,70,76,67.08,73,1.5646E+18,,,,
5321,70,76,67.08,73,1.5646E+18,,,,
5322,70,76,67.08,73,1.5646E+18,,,,
5323,70,76,67.08,73,1.5646E+18,,,,
5324,70,76,67.08,73,1.5646E+18,,,,
5325,70,76,67.08,73,1.5646E+18,,,,
5326,70,76,67.08,73,1.5646E+18,,,,
5327,70,76,67.08,73,1.5646E+18,,,,
5328,70,76,67.08,73,1.5646E+18,,,,
5329,70,76,67.08,73,1.5646E+18,,,,
5330,70,76,67.08,73,1.5646E+18,,,,
5331,70,76,67.08,73,1.5646E+18,,,,
5332,70,76,67.08,73,1.5646E+18,,,,
5333,70,76,67.08,73,1.5646E+18,,,,
5334,70,76,67.08,73,1.5646E+18,,,,
5335,70,76,67.08,73,1.5646E+18,,,,
5336,70,76,67.08,73,1.5646E+18,,,,
5337,70,76,67.08,73,1.5646E+18,,,,
5338,70,76,67.08,73,1.5646E+18,,,,
5339,70,76,67.08,73,1.5646E+18,,,,
5340,70,76,67.08,73,1.5646E+18,,,,
5341,70,76,67.08,73,1.5646E+18,,,,
5342,70,76,67.08,73,1.5646E+18,,,,
5343,70,76,67.08,73,1.5646E+18,,,,
5344,70,76,67.08,73,1.5646E+18,,,,
5345,70,76,67.08,73,1.5646E+18,,,,
5346,70,76,67.08,73,1.5646E+18,,,,
5347,70,76,67.08,73,1.5646E+18,,,,
5348,70,76,67.08,73,1.5646E+18,,,,
5349,70,76,67.08,73,1.5646E+18,,,,
5350,70,76,67.08,73,1.5646E+18,,,,
5351,70,76,67.08,73,1.5646E+18,,,,
5352,70,76,67.08,73,1.5646E+18,,,,
5353,70,76,67.08,73,1.5646E+18,,,,
5354,70,76,67.08,73,1.5646E+18,,,,
5355,70,76,67.08,73,1.5646E+18,,,,
5356,70,76,67.08,73,1.5646E+18,,,,
5357,70,76,67.08,73,1.5646E+18,,,,
5358,70,76,67.08,73,1.5646E+18,,,,
5359,70,76,67.08,73,1.5646E+18,,,,
5360,70,76,67.08,73,1.5646E+18,,,,
5361,70,76,67.08,73,1.5646E+18,,,,
5362,70,76,67.08,73,1.5646E+18,,,,
5363,70,76,67.08,73,1.5646E+18,,,,
5364,70,76,67.08,73,1.5646E+18,,,,
5365,70,76,67.08,73,1.5646E+18,,,,
5366,70,76,67.08,73,1.5646E+18,,,,
5367,70,76,67.08,73,1.5646E+18,,,,
5368,70,76,67.08,73,1.5646E+18,,,,
5369,70,76,67.08,73,1.5646E+18,,,,
5370,70,76,67.08,73,1.5646E+18,,,,
5371,70,76,67.08,73,1.5646E+18,,,,
5372,70,76,67.08,73,1.5646E+18,,,,
5373,70,76,67.08,73,1.5646E+18,,,,
5374,70,76,67.08,73,1.5646E+18,,,,
5375,70,76,67.08,73,1.5646E+18,,,,
5376,70,76,67.08,73,1.5646E+18,,,,
5377,70,76,67.08,73,1.5646E+18,,,,
5378,70,76,67.08,73,1.5646E+18,,,,
5379,70,76,67.08,73,1.5646E+18,,,,
5380,70,76,67.08,73,1.5646E+18,,,,
5381,70,76,67.08,73,1.5646E+18,,,,
5382,70,76,67.08,73,1.5646E+18,,,,
5383,70,76,67.08,73,1.5646E+18,,,,
5384,70,76,67.08,73,1.5646E+18,,,,
5385,70,76,67.08,73,1.5646E+18,,,,
5386,70,76,67.08,73,1.5646E+18,,,,
5387,70,76,67.08,73,1.5646E+18,,,,
5388,70,76,67.08,73,1.5646E+18,,,,
5389,70,76,67.08,73,1.5646E+18,,,,
5390,70,76,67.08,73,1.5646E+18,,,,
5391,70,76,67.08,73,1.5646E+18,,,,
5392,70,76,67.08,73,1.5646E+18,,,,
5393,70,76,67.08,73,1.5646E+18,,,,
5394,70,76,67.08,73,1.5646E+18,,,,
5395,70,76,67.08,73,1.5646E+18,,,,
5396,70,76,67.08,73,1.5646E+18,,,,
5397,70,76,67.08,73,1.5646E+18,,,,
5398,70,76,67.08,73,1.5646E+18,,,,
5399,70,76,67.08,73,1.5646E+18,,,,
5400,70,76,67.08,73,1.5646E+18,,,,
5401,70,76,67.08,73,1.5646E+18,,,,
5402,70,76,67.08,73,1.5646E+18,,,,
5403,70,76,67.08,73,1.5646E+18,,,,
5404,70,76,67.08,73,1.5646E+18,,,,
5405,70,76,67.08,73,1.5646E+18,,,,
5406,70,76,67.08,73,1.5646E+18,,,,
5407,70,76,67.08,73,1.5646E+18,,,,
5408,70,76,67.08,73,1.5646E+18,,,,
5409,70,76,67.08,73,1.5646E+18,,,,
5410,70,76,67.08,73,1.5646E+18,,,,
5411,70,76,67.08,73,1.5646E+18,,,,
5412,70,76,67.08,73,1.5646E+18,,,,
5413,70,76,67.08,73,1.5646E+18,,,,
5414,70,76,67.08,73,1.5646E+18,,,,
5415,70,76,67.08,73,1.5646E+18,,,,
5416,70,76,67.08,73,1.5646E+18,,,,
5417,70,76,67.08,73,1.5646E+18,,,,
5418,70,76,67.08,73,1.5646E+18,,,,
5419,70,76,67.08,73,1.5646E+18,,,,
5420,70,76,67.08,73,1.5646E+18,,,,
5421,70,76,67.08,73,1.5646E+18,,,,
5422,70,76,67.08,73,1.5646E+18,,,,
5423,70,76,67.08,73,1.5646E+18,,,,
5424,70,76,67.08,73,1.5646E+18,,,,
5425,70,76,67.08,73,1.5646E+18,,,,
5426,70,76,67.08,73,1.5646E+18,,,,
5427,70,76,67.08,73,1.5646E+18,,,,
5428,70,76,67.08,73,1.5646E+18,,,,
5429,70,76,67.08,73,1.5646E+18,,,,
5430,70,76,67.08,73,1.5646E+18,,,,
5431,70,76,67.08,73,1.5646E+18,,,,
5432,70,76,67.08,73,1.5646E+18,,,,
5433,70,76,67.08,73,1.5646E+18,,,,
5434,70,76,67.08,73,1.5646E+18,,,,
5435,70,76,67.08,73,1.5646E+18,,,,
5436,70,76,67.08,73,1.5646E+18,,,,
5437,70,76,67.08,73,1.5646E+18,,,,
5438,70,76,67.08,73,1.5646E+18,,,,
5439,70,76,67.08,73,1.5646E+18,,,,
5440,70,76,67.08,73,1.5646E+18,,,,
5441,70,76,67.08,73,1.5646E+18,,,,
5442,70,76,67.08,73,1.5646E+18,,,,
5443,70,76,67.08,73,1.5646E+18,,,,
5444,70,76,67.08,73,1.5646E+18,,,,
5445,70,76,67.08,73,1.5646E+18,,,,
5446,70,76,67.08,73,1.5646E+18,,,,
5447,70,76,67.08,73,1.5646E+18,,,,
5448,70,76,67.08,73,1.5646E+18,,,,
5449,70,76,67.08,73,1.5646E+18,,,,
5450,70,76,67.08,73,1.5646E+18,,,,
5451,70,76,67.08,73,1.5646E+18,,,,
5452,70,76,67.08,73,1.5646E+18,,,,
5453,70,76,67.08,73,1.5646E+18,,,,
5454,70,76,67.08,73,1.5646E+18,,,,
5455,70,76,67.08,73,1.5646E+18,,,,
5456,70,76,67.08,73,1.5646E+18,,,,
5457,70,76,67.08,73,1.5646E+18,,,,
5458,70,76,67.08,73,1.5646E+18,,,,
5459,70,76,67.08,73,1.5646E+18,,,,
5460,70,76,67.08,73,1.5646E+18,,,,
5461,70,76,67.08,73,1.5646E+18,,,,
5462,70,76,67.08,73,1.5646E+18,,,,
5463,70,76,67.08,73,1.5646E+18,,,,
5464,70,76,67.08,73,1.5646E+18,,,,
5465,70,76,67.08,73,1.5646E+18,,,,
5466,70,76,67.08,73,1.5646E+18,,,,
5467,70,76,67.08,73,1.5646E+18,,,,
5468,70,76,67.08,73,1.5646E+18,,,,
5469,70,76,67.08,73,1.5646E+18,,,,
5470,70,76,67.08,73,1.5646E+18,,,,
5471,70,76,67.08,73,1.5646E+18,,,,
5472,70,76,67.08,73,1.5646E+18,,,,
5473,70,76,67.08,73,1.5646E+18,,,,
5474,70,76,67.08,73,1.5646E+18,,,,
5475,70,76,67.08,73,1.5646E+18,,,,
5476,70,76,67.08,73,1.5646E+18,,,,
5477,70,76,67.08,73,1.5646E+18,,,,
5478,70,76,67.08,73,1.5646E+18,,,,
5479,70,76,67.08,73,1.5646E+18,,,,
5480,70,76,67.08,73,1.5646E+18,,,,
5481,70,76,67.08,73,1.5646E+18,,,,
5482,70,76,67.08,73,1.5646E+18,,,,
5483,70,76,67.08,73,1.5646E+18,,,,
5484,70,76,67.08,73,1.5646E+18,,,,
5485,70,76,67.08,73,1.5646E+18,,,,
5486,70,76,67.08,73,1.5646E+18,,,,
5487,70,76,67.08,73,1.5646E+18,,,,
5488,70,76,67.08,73,1.5646E+18,,,,
5489,70,76,67.08,73,1.5646E+18,,,,
5490,70,76,67.08,73,1.5646E+18,,,,
5491,70,76,67.08,73,1.5646E+18,,,,
5492,70,76,67.08,73,1.5646E+18,,,,
