1941, 340.0, 340.0, 344.645350.019461152, 6132943, 1913443512104306
1942, 340.0, 340.0, 344.645350.019467077, 6135709, 1913443512104306
1943, 340.0, 340.0, 344.645350.019508559, 6138869, 1913443512104306
1944, 340.0, 340.0, 344.645350.019515275, 6141635, 1913443512104306
1945, 340.0, 340.0, 344.645350.019521596, 6144400, 1913443512104306
1946, 340.0, 340.0, 344.645350.019527917, 6147561, 1913443512104306
1947, 340.0, 340.0, 344.645350.019536608, 6150721, 1913443512104306
1948, 340.0, 340.0, 344.645350.019543719, 6153487, 1913443512104306
1949, 340.0, 340.0, 344.645350.019550040, 6156252, 1913443512104306
1950, 340.0, 340.0, 344.645350.019556361, 6159413, 1913443512104306
1951, 340.0, 340.0, 344.645350.019562287, 6162178, 1913443512104306
1952, 340.0, 340.0, 344.645350.019568608, 6164944, 1913443512104306
1953, 340.0, 340.0, 344.645350.019574139, 6168104, 1913443512104306
1954, 340.0, 340.0, 344.645350.019580065, 6171265, 1913443512104306
1955, 340.0, 340.0, 344.645350.019586386, 6174030, 1913443512104306
1956, 340.0, 340.0, 344.645350.019592707, 6177191, 1913443512104306
1957, 340.0, 340.0, 344.645350.019599028, 6179956, 1913443512104306
1958, 340.0, 340.0, 344.645350.019605349, 6183116, 1913443512104306
1959, 340.0, 340.0, 344.645350.019611275, 6187857, 1913443512104306
1960, 340.0, 340.0, 344.645350.019617201, 6190623, 1913443512104306
1961, 340.0, 340.0, 344.645350.019623522, 6193783, 1913443512104306
1962, 340.0, 340.0, 344.645350.019629448, 6196549, 1913443512104306
1963, 340.0, 340.0, 344.645350.019635769, 6199709, 1913443512104306
1964, 340.0, 340.0, 344.645350.019642090, 6202870, 1913443512104306
1965, 340.0, 340.0, 344.645350.019648411, 6206030, 1913443512104306
1966, 340.0, 340.0, 344.645350.019653942, 6208795, 1913443512104306
1967, 340.0, 340.0, 344.645350.019687127, 6211956, 1913443512104306
1968, 340.0, 340.0, 344.645350.019693843, 6215116, 1913443512104306
1969, 340.0, 340.0, 344.645350.019700164, 6217882, 1913443512104306
1970, 340.0, 340.0, 344.645350.019706485, 6221042, 1913443512104306
1971, 340.0, 340.0, 344.645350.019714386, 6223808, 1913443512104306
1972, 340.0, 340.0, 344.645350.019720707, 6226968, 1913443512104306
1973, 340.0, 340.0, 344.645350.019727028, 6229734, 1913443512104306
1974, 340.0, 340.0, 344.645350.019733349, 6232894, 1913443512104306
1975, 340.0, 340.0, 344.645350.019739275, 6236055, 1913443512104306
1976, 340.0, 340.0, 344.645350.019745596, 6238820, 1913443512104306
1977, 340.0, 340.0, 344.645350.019751917, 6241981, 1913443512104306
1978, 340.0, 340.0, 344.645350.019758238, 6245141, 1913443512104306
1979, 340.0, 340.0, 344.645350.019764559, 6247907, 1913443512104306
1980, 340.0, 340.0, 344.645350.019770880, 6251067, 1913443512104306
1981, 340.0, 340.0, 344.645350.019776806, 6254623, 1913443512104306
1982, 340.0, 340.0, 344.645350.019782337, 6259758, 1913443512104306
1983, 340.0, 340.0, 344.645350.019788658, 6262524, 1913443512104306
1984, 340.0, 340.0, 344.645350.019795374, 6265684, 1913443512104306
1985, 340.0, 340.0, 344.645350.019801695, 6268450, 1913443512104306
1986, 340.0, 340.0, 344.645350.019808016, 6272005, 1913443512104306
1987, 340.0, 340.0, 344.645350.019813942, 6274771, 1913443512104306
1988, 340.0, 340.0, 344.645350.019819868, 6277931, 1913443512104306
1989, 340.0, 340.0, 344.645350.019826189, 6281092, 1913443512104306
1990, 340.0, 340.0, 344.645350.019832510, 6283857, 1913443512104306
1991, 340.0, 340.0, 344.645350.019864510, 6288598, 1913443512104306
1992, 340.0, 340.0, 344.645350.019871226, 6293734, 1913443512104306
1993, 340.0, 340.0, 344.645350.019877152, 6300845, 1913443512104306
1994, 340.0, 340.0, 344.645350.019885448, 6304400, 1913443512104306
1995, 340.0, 340.0, 344.645350.019891769, 6307561, 1913443512104306
1996, 340.0, 340.0, 344.645350.019898090, 6310721, 1913443512104306
1997, 340.0, 340.0, 344.645350.019904016, 6313487, 1913443512104306
1998, 340.0, 340.0, 344.645350.019910337, 6316647, 1913443512104306
1999, 340.0, 340.0, 344.645350.019916658, 6319413, 1913443512104306
2000, 340.0, 340.0, 344.645350.019922979, 6322573, 1913443512104306
2001, 340.0, 340.0, 344.645350.019929300, 6325339, 1913443512104306
2002, 340.0, 340.0, 344.645350.019935621, 6328499, 1913443512104306
2003, 340.0, 340.0, 344.645350.019941942, 6331265, 1913443512104306
2004, 340.0, 340.0, 344.645350.019948658, 6334425, 1913443512104306
2005, 340.0, 340.0, 344.645350.019954979, 6337586, 1913443512104306
2006, 340.0, 340.0, 344.645350.019960905, 6342721, 1913443512104306
2007, 340.0, 340.0, 344.645350.019967226, 6345882, 1913443512104306
2008, 340.0, 340.0, 344.645350.019973547, 6349042, 1913443512104306
2009, 340.0, 340.0, 344.645350.019979868, 6351808, 1913443512104306
2010, 340.0, 340.0, 344.645350.019986189, 6354968, 1913443512104306
2011, 340.0, 340.0, 344.645350.019992115, 6358129, 1913443512104306
2012, 340.0, 340.0, 344.645350.019998436, 6360894, 1913443512104306
2013, 340.0, 340.0, 344.645350.020004362, 6364055, 1913443512104306
2014, 340.0, 340.0, 344.645350.020010288, 6366820, 1913443512104306
2015, 340.0, 340.0, 344.645350.020039917, 6369586, 1913443512104306
2016, 340.0, 340.0, 344.645350.020046238, 6372746, 1913443512104306
2017, 340.0, 340.0, 344.645350.020054535, 6375512, 1913443512104306
2018, 340.0, 340.0, 344.645350.020060461, 6378672, 1913443512104306
2019, 340.0, 340.0, 344.645350.020066782, 6381438, 1913443512104306
2020, 340.0, 340.0, 344.645350.020072708, 6384598, 1913443512104306
2021, 340.0, 340.0, 344.645350.020079029, 6387759, 1913443512104306
2022, 340.0, 340.0, 344.645350.020085350, 6390524, 1913443512104306
2023, 340.0, 340.0, 344.645350.020091671, 6393684, 1913443512104306
2024, 340.0, 340.0, 344.645350.020097992, 6396450, 1913443512104306
2025, 340.0, 340.0, 344.645350.020103917, 6399610, 1913443512104306
2026, 340.0, 340.0, 344.645350.020110238, 6402376, 1913443512104306
2027, 340.0, 340.0, 344.645350.020115769, 6405536, 1913443512104306
2028, 340.0, 340.0, 344.645350.020122090, 6408697, 1913443512104306
2029, 340.0, 340.0, 344.645350.020128411, 6415018, 1913443512104306
2030, 340.0, 340.0, 344.645350.020134732, 6419759, 1913443512104306
2031, 340.0, 340.0, 344.645350.020141053, 6422919, 1913443512104306
2032, 340.0, 340.0, 344.645350.020146979, 6426870, 1913443512104306
2033, 340.0, 340.0, 344.645350.020153300, 6430030, 1913443512104306
2034, 340.0, 340.0, 344.645350.020159621, 6432796, 1913443512104306
2035, 340.0, 340.0, 344.645350.020165547, 6435956, 1913443512104306
2036, 340.0, 340.0, 344.645350.020171868, 6438722, 1913443512104306
2037, 340.0, 340.0, 344.645350.020177794, 6441882, 1913443512104306
2038, 340.0, 340.0, 344.645350.020184115, 6445042, 1913443512104306
2039, 340.0, 340.0, 344.645350.020209399, 6448203, 1913443512104306
2040, 340.0, 340.0, 344.645350.020215720, 6450968, 1913443512104306
2041, 340.0, 340.0, 344.645350.020224016, 6453734, 1913443512104306
2042, 340.0, 340.0, 344.645350.020229942, 6456894, 1913443512104306
2043, 340.0, 340.0, 344.645350.020235868, 6460055, 1913443512104306
2044, 340.0, 340.0, 344.645350.020242189, 6462820, 1913443512104306
2045, 340.0, 340.0, 344.645350.020248510, 6465981, 1913443512104306
2046, 340.0, 340.0, 344.645350.020254831, 6468746, 1913443512104306
2047, 340.0, 340.0, 344.645350.020260757, 6471907, 1913443512104306
2048, 340.0, 340.0, 344.645350.020268658, 6474672, 1913443512104306
2049, 340.0, 340.0, 344.645350.020274979, 6477833, 1913443512104306
2050, 340.0, 340.0, 344.645350.020281300, 6480598, 1913443512104306
2051, 340.0, 340.0, 344.645350.020287621, 6483759, 1913443512104306
2052, 340.0, 340.0, 344.645350.020293942, 6488499, 1913443512104306
2053, 340.0, 340.0, 344.645350.020299868, 6491660, 1913443512104306
2054, 340.0, 340.0, 344.645350.020306189, 6494425, 1913443512104306
2055, 340.0, 340.0, 344.645350.020312115, 6497586, 1913443512104306
2056, 340.0, 340.0, 344.645350.020318436, 6500746, 1913443512104306
2057, 340.0, 340.0, 344.645350.020323967, 6503512, 1913443512104306
2058, 340.0, 340.0, 344.645350.020330288, 6506672, 1913443512104306
2059, 340.0, 340.0, 344.645350.020336609, 6509438, 1913443512104306
2060, 340.0, 340.0, 344.645350.020342140, 6512598, 1913443512104306
2061, 340.0, 340.0, 344.645350.020348461, 6515364, 1913443512104306
2062, 340.0, 340.0, 344.645350.020354782, 6518524, 1913443512104306
2063, 340.0, 340.0, 344.645350.020361103, 6521685, 1913443512104306
2064, 340.0, 340.0, 344.645350.020398634, 6524450, 1913443512104306
2065, 340.0, 340.0, 344.645350.020405350, 6527611, 1913443512104306
2066, 340.0, 340.0, 344.645350.020411671, 6530376, 1913443512104306
2067, 340.0, 340.0, 344.645350.020417992, 6533141, 1913443512104306
2068, 340.0, 340.0, 344.645350.020424313, 6536302, 1913443512104306
2069, 340.0, 340.0, 344.645350.020430634, 6539462, 1913443512104306
2070, 340.0, 340.0, 344.645350.020436955, 6542623, 1913443512104306
2071, 340.0, 340.0, 344.645350.020443276, 6545388, 1913443512104306
2072, 340.0, 340.0, 344.645350.020449597, 6548549, 1913443512104306
2073, 340.0, 340.0, 344.645350.020455918, 6551314, 1913443512104306
2074, 340.0, 340.0, 344.645350.020463029, 6554080, 1913443512104306
2075, 340.0, 340.0, 344.645350.020469745, 6558820, 1913443512104306
2076, 340.0, 340.0, 344.645350.020476066, 6561981, 1913443512104306
2077, 340.0, 340.0, 344.645350.020482387, 6565141, 1913443512104306
2078, 340.0, 340.0, 344.645350.020488708, 6567907, 1913443512104306
2079, 340.0, 340.0, 344.645350.020495029, 6571067, 1913443512104306
2080, 340.0, 340.0, 344.645350.020501350, 6573833, 1913443512104306
2081, 340.0, 340.0, 344.645350.020507276, 6576993, 1913443512104306
2082, 340.0, 340.0, 344.645350.020513202, 6579759, 1913443512104306
2083, 340.0, 340.0, 344.645350.020519523, 6582919, 1913443512104306
2084, 340.0, 340.0, 344.645350.020525844, 6585685, 1913443512104306
2085, 340.0, 340.0, 344.645350.020532165, 6588450, 1913443512104306
2086, 340.0, 340.0, 344.645350.020538486, 6591611, 1913443512104306
2087, 340.0, 340.0, 344.645350.020546782, 6594771, 1913443512104306
2088, 340.0, 340.0, 344.645350.020585893, 6597537, 1913443512104306
2089, 340.0, 340.0, 344.645350.020596560, 6600697, 1913443512104306
2090, 340.0, 340.0, 344.645350.020602881, 6603857, 1913443512104306
2091, 340.0, 340.0, 344.645350.020605251, 6606623, 1913443512104306
2092, 340.0, 340.0, 344.645350.020607622, 6609783, 1913443512104306
2093, 340.0, 340.0, 344.645350.020609992, 6612944, 1913443512104306
2094, 340.0, 340.0, 344.645350.020611967, 6615709, 1913443512104306
2095, 340.0, 340.0, 344.645350.020614338, 6618475, 1913443512104306
2096, 340.0, 340.0, 344.645350.020616708, 6621635, 1913443512104306
2097, 340.0, 340.0, 344.645350.020618683, 6624401, 1913443512104306
2098, 340.0, 340.0, 344.645350.020621054, 6627561, 1913443512104306
2099, 340.0, 340.0, 344.645350.020623424, 6632302, 1913443512104306
2100, 340.0, 340.0, 344.645350.020625794, 6635067, 1913443512104306
2101, 340.0, 340.0, 344.645350.020627770, 6638228, 1913443512104306
2102, 340.0, 340.0, 344.645350.020630140, 6640993, 1913443512104306
2103, 340.0, 340.0, 344.645350.020632115, 6644154, 1913443512104306
2104, 340.0, 340.0, 344.645350.020634486, 6646919, 1913443512104306
2105, 340.0, 340.0, 344.645350.020636856, 6650080, 1913443512104306
2106, 340.0, 340.0, 344.645350.020639227, 6652845, 1913443512104306
2107, 340.0, 340.0, 344.645350.020641597, 6656006, 1913443512104306
2108, 340.0, 340.0, 344.645350.020643967, 6658771, 1913443512104306
2109, 340.0, 340.0, 344.645350.020646338, 6661932, 1913443512104306
2110, 340.0, 340.0, 344.645350.020650683, 6665092, 1913443512104306
2111, 340.0, 340.0, 344.645350.020653054, 6668253, 1913443512104306
2112, 340.0, 340.0, 344.645350.020655424, 6671413, 1913443512104306
2113, 340.0, 340.0, 344.645350.020657399, 6674179, 1913443512104306
2114, 340.0, 340.0, 344.645350.020659770, 6677339, 1913443512104306
2115, 340.0, 340.0, 344.645350.020662140, 6680500, 1913443512104306
2116, 340.0, 340.0, 344.645350.020664511, 6683265, 1913443512104306
2117, 340.0, 340.0, 344.645350.020666881, 6686425, 1913443512104306
2118, 340.0, 340.0, 344.645350.020669251, 6689586, 1913443512104306
2119, 340.0, 340.0, 344.645350.020671227, 6692746, 1913443512104306
2120, 340.0, 340.0, 344.645350.020673597, 6695512, 1913443512104306
2121, 340.0, 340.0, 344.645350.020675967, 6698672, 1913443512104306
2122, 340.0, 340.0, 344.645350.020678338, 6703413, 1913443512104306
2123, 340.0, 340.0, 344.645350.020680708, 6706574, 1913443512104306
2124, 340.0, 340.0, 344.645350.020682683, 6709339, 1913443512104306
2125, 340.0, 340.0, 344.645350.020685054, 6712500, 1913443512104306
2126, 340.0, 340.0, 344.645350.020687424, 6715265, 1913443512104306
2127, 340.0, 340.0, 344.645350.020689795, 6718821, 1913443512104306
2128, 340.0, 340.0, 344.645350.020692165, 6721586, 1913443512104306
2129, 340.0, 340.0, 344.645350.020694535, 6724746, 1913443512104306
2130, 340.0, 340.0, 344.645350.020696906, 6727512, 1913443512104306
2131, 340.0, 340.0, 344.645350.020699276, 6730277, 1913443512104306
2132, 340.0, 340.0, 344.645350.020701646, 6733438, 1913443512104306
2133, 340.0, 340.0, 344.645350.020703622, 6736598, 1913443512104306
2134, 340.0, 340.0, 344.645350.020707967, 6739364, 1913443512104306
2135, 340.0, 340.0, 344.645350.020710338, 6742524, 1913443512104306
2136, 340.0, 340.0, 344.645350.020712313, 6745290, 1913443512104306
2137, 340.0, 340.0, 344.645350.020714683, 6748450, 1913443512104306
2138, 340.0, 340.0, 344.645350.020717054, 6751216, 1913443512104306
2139, 340.0, 340.0, 344.645350.020719424, 6753981, 1913443512104306
2140, 340.0, 340.0, 344.645350.020721399, 6757142, 1913443512104306
2141, 340.0, 340.0, 344.645350.020723770, 6759907, 1913443512104306
2142, 340.0, 340.0, 344.645350.020726140, 6763067, 1913443512104306
2143, 340.0, 340.0, 344.645350.020728511, 6766228, 1913443512104306
2144, 340.0, 340.0, 344.645350.020730881, 6768993, 1913443512104306
2145, 340.0, 340.0, 344.645350.020733251, 6774129, 1913443512104306
2146, 340.0, 340.0, 344.645350.020735622, 6777290, 1913443512104306
2147, 340.0, 340.0, 344.645350.020737992, 6780055, 1913443512104306
2148, 340.0, 340.0, 344.645350.020739967, 6783216, 1913443512104306
2149, 340.0, 340.0, 344.645350.020742338, 6785981, 1913443512104306
2150, 340.0, 340.0, 344.645350.020744708, 6789142, 1913443512104306
2151, 340.0, 340.0, 344.645350.020747078, 6791907, 1913443512104306
2152, 340.0, 340.0, 344.645350.020749449, 6795068, 1913443512104306
2153, 340.0, 340.0, 344.645350.020751819, 6797833, 1913443512104306
2154, 340.0, 340.0, 344.645350.020753795, 6800598, 1913443512104306
2155, 340.0, 340.0, 344.645350.020769992, 6803759, 1913443512104306
2156, 340.0, 340.0, 344.645350.020772362, 6806919, 1913443512104306
2157, 340.0, 340.0, 344.645350.020776313, 6809685, 1913443512104306
2158, 340.0, 340.0, 344.645350.020778683, 6812845, 1913443512104306
2159, 340.0, 340.0, 344.645350.020780659, 6816006, 1913443512104306
2160, 340.0, 340.0, 344.645350.020783029, 6818771, 1913443512104306
2161, 340.0, 340.0, 344.645350.020785399, 6821932, 1913443512104306
2162, 340.0, 340.0, 344.645350.020787375, 6824697, 1913443512104306
2163, 340.0, 340.0, 344.645350.020789745, 6827858, 1913443512104306
2164, 340.0, 340.0, 344.645350.020791720, 6831018, 1913443512104306
2165, 340.0, 340.0, 344.645350.020794091, 6834179, 1913443512104306
2166, 340.0, 340.0, 344.645350.020796066, 6836944, 1913443512104306
2167, 340.0, 340.0, 344.645350.020798437, 6839710, 1913443512104306
2168, 340.0, 340.0, 344.645350.020800807, 6842870, 1913443512104306
2169, 340.0, 340.0, 344.645350.020802782, 6847611, 1913443512104306
2170, 340.0, 340.0, 344.645350.020805153, 6850376, 1913443512104306
2171, 340.0, 340.0, 344.645350.020807128, 6853142, 1913443512104306
2172, 340.0, 340.0, 344.645350.020809498, 6856302, 1913443512104306
2173, 340.0, 340.0, 344.645350.020811869, 6859068, 1913443512104306
2174, 340.0, 340.0, 344.645350.020813844, 6862228, 1913443512104306
2175, 340.0, 340.0, 344.645350.020816214, 6865389, 1913443512104306
2176, 340.0, 340.0, 344.645350.020818190, 6868154, 1913443512104306
2177, 340.0, 340.0, 344.645350.020820560, 6871710, 1913443512104306
2178, 340.0, 340.0, 344.645350.020822930, 6874475, 1913443512104306
2179, 340.0, 340.0, 344.645350.020824906, 6877635, 1913443512104306
2180, 340.0, 340.0, 344.645350.020828856, 6880401, 1913443512104306
2181, 340.0, 340.0, 344.645350.020831227, 6883561, 1913443512104306
2182, 340.0, 340.0, 344.645350.020833202, 6886327, 1913443512104306
2183, 340.0, 340.0, 344.645350.020835572, 6889487, 1913443512104306
2184, 340.0, 340.0, 344.645350.020837548, 6892253, 1913443512104306
2185, 340.0, 340.0, 344.645350.020839918, 6895018, 1913443512104306
2186, 340.0, 340.0, 344.645350.020842288, 6898179, 1913443512104306
2187, 340.0, 340.0, 344.645350.020844264, 6901339, 1913443512104306
2188, 340.0, 340.0, 344.645350.020846634, 6904105, 1913443512104306
2189, 340.0, 340.0, 344.645350.020849004, 6906870, 1913443512104306
2190, 340.0, 340.0, 344.645350.020850980, 6909636, 1913443512104306
2191, 340.0, 340.0, 344.645350.020852955, 6912796, 1913443512104306
2192, 340.0, 340.0, 344.645350.020855325, 6917537, 1913443512104306
2193, 340.0, 340.0, 344.645350.020857696, 6920697, 1913443512104306
2194, 340.0, 340.0, 344.645350.020859671, 6923463, 1913443512104306
2195, 340.0, 340.0, 344.645350.020862041, 6926623, 1913443512104306
2196, 340.0, 340.0, 344.645350.020864412, 6929784, 1913443512104306
2197, 340.0, 340.0, 344.645350.020866387, 6932549, 1913443512104306
2198, 340.0, 340.0, 344.645350.020868758, 6935710, 1913443512104306
2199, 340.0, 340.0, 344.645350.020870733, 6938870, 1913443512104306
2200, 340.0, 340.0, 344.645350.020873103, 6941636, 1913443512104306
2201, 340.0, 340.0, 344.645350.020875474, 6944796, 1913443512104306
2202, 340.0, 340.0, 344.645350.020877449, 6947561, 1913443512104306
2203, 340.0, 340.0, 344.645350.020881795, 6950722, 1913443512104306
2204, 340.0, 340.0, 344.645350.020884165, 6953882, 1913443512104306
2205, 340.0, 340.0, 344.645350.020886140, 6956648, 1913443512104306
2206, 340.0, 340.0, 344.645350.020888511, 6959808, 1913443512104306
2207, 340.0, 340.0, 344.645350.020890486, 6962574, 1913443512104306
2208, 340.0, 340.0, 344.645350.020892856, 6966129, 1913443512104306
2209, 340.0, 340.0, 344.645350.020895227, 6969290, 1913443512104306
2210, 340.0, 340.0, 344.645350.020897202, 6972055, 1913443512104306
2211, 340.0, 340.0, 344.645350.020899572, 6975216, 1913443512104306
2212, 340.0, 340.0, 344.645350.020901548, 6977981, 1913443512104306
2213, 340.0, 340.0, 344.645350.020903918, 6981142, 1913443512104306
2214, 340.0, 340.0, 344.645350.020905893, 6983907, 1913443512104306
2215, 340.0, 340.0, 344.645350.020908264, 6989438, 1913443512104306
2216, 340.0, 340.0, 344.645350.020910634, 6992599, 1913443512104306
2217, 340.0, 340.0, 344.645350.020912610, 6995759, 1913443512104306
2218, 340.0, 340.0, 344.645350.020914980, 6998920, 1913443512104306
2219, 340.0, 340.0, 344.645350.020916955, 7001685, 1913443512104306
2220, 340.0, 340.0, 344.645350.020919326, 7004845, 1913443512104306
2221, 340.0, 340.0, 344.645350.020921696, 7007611, 1913443512104306
2222, 340.0, 340.0, 344.645350.020923671, 7010376, 1913443512104306
2223, 340.0, 340.0, 344.645350.020926042, 7013537, 1913443512104306
2224, 340.0, 340.0, 344.645350.020928412, 7016302, 1913443512104306
2225, 340.0, 340.0, 344.645350.020930782, 7019463, 1913443512104306
2226, 340.0, 340.0, 344.645350.020932758, 7022228, 1913443512104306
2227, 340.0, 340.0, 344.645350.020937103, 7025389, 1913443512104306
2228, 340.0, 340.0, 344.645350.020939079, 7028154, 1913443512104306
2229, 340.0, 340.0, 344.645350.020941449, 7031315, 1913443512104306
2230, 340.0, 340.0, 344.645350.020943819, 7034080, 1913443512104306
2231, 340.0, 340.0, 344.645350.020945795, 7037241, 1913443512104306
2232, 340.0, 340.0, 344.645350.020948165, 7040006, 1913443512104306
2233, 340.0, 340.0, 344.645350.020950140, 7043166, 1913443512104306
2234, 340.0, 340.0, 344.645350.020952511, 7045932, 1913443512104306
2235, 340.0, 340.0, 344.645350.020954486, 7049092, 1913443512104306
2236, 340.0, 340.0, 344.645350.020956856, 7051858, 1913443512104306
2237, 340.0, 340.0, 344.645350.020958832, 7055018, 1913443512104306
2238, 340.0, 340.0, 344.645350.020961202, 7059759, 1913443512104306
2239, 340.0, 340.0, 344.645350.020963177, 7062920, 1913443512104306
2240, 340.0, 340.0, 344.645350.020965548, 7066080, 1913443512104306
2241, 340.0, 340.0, 344.645350.020967523, 7069241, 1913443512104306
2242, 340.0, 340.0, 344.645350.020969894, 7072006, 1913443512104306
2243, 340.0, 340.0, 344.645350.020972264, 7075166, 1913443512104306
2244, 340.0, 340.0, 344.645350.020974239, 7078327, 1913443512104306
2245, 340.0, 340.0, 344.645350.020976610, 7081487, 1913443512104306
2246, 340.0, 340.0, 344.645350.020978980, 7084648, 1913443512104306
2247, 340.0, 340.0, 344.645350.020980955, 7087809, 1913443512104306
2248, 340.0, 340.0, 344.645350.020983326, 7090574, 1913443512104306
2249, 340.0, 340.0, 344.645350.020985696, 7093734, 1913443512104306
2250, 340.0, 340.0, 344.645350.020989647, 7096500, 1913443512104306
2251, 340.0, 340.0, 344.645350.020992017, 7099660, 1913443512104306
2252, 340.0, 340.0, 344.645350.020994387, 7102821, 1913443512104306
2253, 340.0, 340.0, 344.645350.020996363, 7105981, 1913443512104306
2254, 340.0, 340.0, 344.645350.020998338, 7108747, 1913443512104306
2255, 340.0, 340.0, 344.645350.021000708, 7111907, 1913443512104306
2256, 340.0, 340.0, 344.645350.021003079, 7115068, 1913443512104306
2257, 340.0, 340.0, 344.645350.021005054, 7117833, 1913443512104306
2258, 340.0, 340.0, 344.645350.021007424, 7120994, 1913443512104306
2259, 340.0, 340.0, 344.645350.021009400, 7124154, 1913443512104306
2260, 340.0, 340.0, 344.645350.021011770, 7127315, 1913443512104306
2261, 340.0, 340.0, 344.645350.021013745, 7130080, 1913443512104306
2262, 340.0, 340.0, 344.645350.021016116, 7134821, 1913443512104306
2263, 340.0, 340.0, 344.645350.021018091, 7138376, 1913443512104306
2264, 340.0, 340.0, 344.645350.021020461, 7141142, 1913443512104306
2265, 340.0, 340.0, 344.645350.021022437, 7144302, 1913443512104306
2266, 340.0, 340.0, 344.645350.021024412, 7147068, 1913443512104306
2267, 340.0, 340.0, 344.645350.021026782, 7149833, 1913443512104306
2268, 340.0, 340.0, 344.645350.021028758, 7152994, 1913443512104306
2269, 340.0, 340.0, 344.645350.021030733, 7155759, 1913443512104306
2270, 340.0, 340.0, 344.645350.021033103, 7158920, 1913443512104306
2271, 340.0, 340.0, 344.645350.021035079, 7161685, 1913443512104306
2272, 340.0, 340.0, 344.645350.021037449, 7164846, 1913443512104306
2273, 340.0, 340.0, 344.645350.021041400, 7168006, 1913443512104306
2274, 340.0, 340.0, 344.645350.021043375, 7170772, 1913443512104306
2275, 340.0, 340.0, 344.645350.021045745, 7173537, 1913443512104306
2276, 340.0, 340.0, 344.645350.021047721, 7176697, 1913443512104306
2277, 340.0, 340.0, 344.645350.021050091, 7179463, 1913443512104306
2278, 340.0, 340.0, 344.645350.021052461, 7182623, 1913443512104306
2279, 340.0, 340.0, 344.645350.021054832, 7185389, 1913443512104306
2280, 340.0, 340.0, 344.645350.021057202, 7188549, 1913443512104306
2281, 340.0, 340.0, 344.645350.021059177, 7191315, 1913443512104306
2282, 340.0, 340.0, 344.645350.021061153, 7194475, 1913443512104306
2283, 340.0, 340.0, 344.645350.021063523, 7197241, 1913443512104306
2284, 340.0, 340.0, 344.645350.021065894, 7200401, 1913443512104306
2285, 340.0, 340.0, 344.645350.021068264, 7205142, 1913443512104306
2286, 340.0, 340.0, 344.645350.021070239, 7208302, 1913443512104306
2287, 340.0, 340.0, 344.645350.021072610, 7211068, 1913443512104306
2288, 340.0, 340.0, 344.645350.021074980, 7213833, 1913443512104306
2289, 340.0, 340.0, 344.645350.021076955, 7216994, 1913443512104306
2290, 340.0, 340.0, 344.645350.021078931, 7220154, 1913443512104306
2291, 340.0, 340.0, 344.645350.021081696, 7223315, 1913443512104306
2292, 340.0, 340.0, 344.645350.021083671, 7226080, 1913443512104306
2293, 340.0, 340.0, 344.645350.021086042, 7228846, 1913443512104306
2294, 340.0, 340.0, 344.645350.021088412, 7232006, 1913443512104306
2295, 340.0, 340.0, 344.645350.021090387, 7234772, 1913443512104306
2296, 340.0, 340.0, 344.645350.021092758, 7237537, 1913443512104306
2297, 340.0, 340.0, 344.645350.021096708, 7240697, 1913443512104306
2298, 340.0, 340.0, 344.645350.021098684, 7243858, 1913443512104306
2299, 340.0, 340.0, 344.645350.021101054, 7246623, 1913443512104306
2300, 340.0, 340.0, 344.645350.021103029, 7249784, 1913443512104306
2301, 340.0, 340.0, 344.645350.021105400, 7252944, 1913443512104306
2302, 340.0, 340.0, 344.645350.021107375, 7255710, 1913443512104306
2303, 340.0, 340.0, 344.645350.021109745, 7258870, 1913443512104306
2304, 340.0, 340.0, 344.645350.021111721, 7261636, 1913443512104306
2305, 340.0, 340.0, 344.645350.021114091, 7264401, 1913443512104306
2306, 340.0, 340.0, 344.645350.021116066, 7267562, 1913443512104306
2307, 340.0, 340.0, 344.645350.021118437, 7270327, 1913443512104306
2308, 340.0, 340.0, 344.645350.021120412, 7275463, 1913443512104306
2309, 340.0, 340.0, 344.645350.021122782, 7278228, 1913443512104306
2310, 340.0, 340.0, 344.645350.021125153, 7281389, 1913443512104306
2311, 340.0, 340.0, 344.645350.021127128, 7284549, 1913443512104306
2312, 340.0, 340.0, 344.645350.021129103, 7287315, 1913443512104306
2313, 340.0, 340.0, 344.645350.021131474, 7290475, 1913443512104306
2314, 340.0, 340.0, 344.645350.021133449, 7293241, 1913443512104306
2315, 340.0, 340.0, 344.645350.021135820, 7296401, 1913443512104306
2316, 340.0, 340.0, 344.645350.021137795, 7299167, 1913443512104306
2317, 340.0, 340.0, 344.645350.021140165, 7302327, 1913443512104306
2318, 340.0, 340.0, 344.645350.021142536, 7305093, 1913443512104306
2319, 340.0, 340.0, 344.645350.021144511, 7308253, 1913443512104306
2320, 340.0, 340.0, 344.645350.021148857, 7311019, 1913443512104306
2321, 340.0, 340.0, 344.645350.021150832, 7314179, 1913443512104306
2322, 340.0, 340.0, 344.645350.021153202, 7316944, 1913443512104306
2323, 340.0, 340.0, 344.645350.021155573, 7320105, 1913443512104306
2324, 340.0, 340.0, 344.645350.021157548, 7322870, 1913443512104306
2325, 340.0, 340.0, 344.645350.021159918, 7326031, 1913443512104306
2326, 340.0, 340.0, 344.645350.021162289, 7328796, 1913443512104306
2327, 340.0, 340.0, 344.645350.021164264, 7331957, 1913443512104306
2328, 340.0, 340.0, 344.645350.021166634, 7334722, 1913443512104306
