320,3713.092433,3887.573856,3660.43868,4247.398026,2506669,652248,96228422,1954669396, 
321,3713.092433,3887.573856,3646.684504,4247.398026,2509039,656198,96410150,1956961547, 
322,3713.092433,3887.573856,3620.186061,4247.398026,2511409,656988,96593854,1958852708, 
323,3713.092433,3887.573856,3651.001933,4247.398026,2514175,658174,96771632,1960692117, 
324,3713.092433,3887.573856,3618.276753,4247.398026,2516545,658964,96951780,1962696662, 
325,3713.092433,3921.043242,3659.126077,4247.398026,2518915,659754,97129953,1964934688, 
326,3713.092433,3921.043242,3656.301962,4247.398026,2521286,660544,97321163,1966991777, 
327,3713.092433,3921.043242,3648.754537,4247.398026,2525237,661334,97508818,1968809062, 
328,3713.092433,3921.043242,3618.636339,4247.398026,2527607,662124,97688966,1970594742, 
329,3713.092433,3921.043242,3656.891188,4247.398026,2529977,662914,97865954,1973002646, 
330,3713.092433,3921.043242,3666.625085,4247.398026,2532348,666075,98054004,1975107931, 
331,3713.092433,3921.043242,3664.901252,4247.398026,2534718,666865,98224275,1977313958, 
332,3713.092433,3921.043242,3659.363336,4247.398026,2537879,667260,98402053,1979083836, 
333,3713.092433,3921.043242,3643.95845,4247.398026,2540249,668050,98595238,1982374702, 
334,3713.092433,3921.043242,3637.318088,4247.398026,2542619,669630,98794745,1984828433, 
335,3713.092433,3921.043242,3647.447333,4247.398026,2544990,670816,99002152,1986666261, 
336,3713.092433,3921.043242,3653.605568,4247.398026,2547755,672396,99202844,1988482361, 
337,3713.092433,3921.043242,3657.440565,4247.398026,2551706,673581,99358893,1991116635, 
338,3713.092433,3921.043242,3662.542267,4247.398026,2554076,674766,99515733,1993035451, 
339,3713.092433,3921.043242,3658.343393,4247.398026,2556446,676346,99680474,1994886317, 
340,3713.092433,3921.043242,3636.267245,4247.398026,2558817,679902,99902894,1996700837, 
341,3713.092433,3930.772902,3634.5612,4247.398026,2561187,681087,100102005,1998584098, 
342,3713.092433,3930.772902,3641.319034,4247.398026,2563557,682272,100282548,2000499359, 
343,3713.092433,3930.772902,3632.914869,4247.398026,2570669,683458,100455981,2002200101, 
344,3713.092433,3930.772902,3638.92805,4247.398026,2573434,684643,100646400,2003962472, 
345,3713.092433,3930.772902,3643.273514,4247.398026,2577780,685433,100826549,2005778573, 
346,3713.092433,3930.772902,3673.3271,4247.398026,2589632,686223,101008672,2008180550, 
347,3713.092433,3930.772902,3650.392999,4247.398026,2593977,687408,101138253,2011012750, 
348,3713.092433,3930.772902,3639.245706,4247.398026,2596743,688198,101270598,2012834776, 
349,3713.092433,3930.772902,3677.770625,4247.398026,2599113,692939,101489858,2014598728, 
350,3713.092433,3930.772902,3677.944179,4247.398026,2601483,694124,101651043,2016533742, 
351,3713.092433,3930.772902,3680.864636,4247.398026,2604249,694914,101807093,2018211965, 
352,3713.092433,3930.772902,3667.940334,4247.398026,2606619,696100,101958006,2019968016, 
353,3713.092433,3930.772902,3707.855157,4247.398026,2609385,697285,102102599,2021709054, 
354,3713.092433,3930.772902,3753.498175,4247.398026,2611755,698470,102270105,2023548463, 
355,3713.092433,3930.772902,3752.246761,4247.398026,2614125,700050,102409958,2025385107, 
356,3713.092433,3930.772902,3745.036394,4247.398026,2618471,701235,102541908,2027293651, 
357,3713.092433,3930.772902,3776.062258,4247.398026,2621237,702420,102680180,2028987282, 
358,3713.092433,3930.772902,3805.358395,4247.398026,2625582,703606,102864279,2030928222, 
359,3713.092433,3930.772902,3767.817439,4247.398026,2627953,706766,103021909,2033770299, 
360,3713.092433,3930.772902,3809.01253,4247.398026,2637039,707556,103195736,2035497905, 
361,3713.092433,3930.772902,3798.799641,4247.398026,2639409,709136,103338353,2037447536, 
362,3713.092433,3930.772902,3785.73983,4247.398026,2642175,710717,103468329,2039938402, 
363,3713.092433,3930.772902,3807.950344,4247.398026,2659557,712297,103597909,2042607046, 
364,3713.092433,3930.772902,3814.755232,4247.398026,2661928,713877,103725909,2044798060, 
365,3713.092433,3930.772902,3840.148306,4247.398026,2666274,715062,103867341,2046844482, 
366,3713.092433,3930.772902,3806.437148,4247.398026,2672200,722964,104019045,2049115298, 
367,3713.092433,3930.772902,3816.142415,4247.398026,2677730,728495,104154156,2051695843, 
368,3713.092433,3930.772902,3813.813547,4247.398026,2680496,729285,104284527,2053506413, 
369,3713.092433,3930.772902,3780.812104,4247.398026,2682866,731260,104422404,2055288933, 
370,3713.092433,3930.772902,3796.865064,4247.398026,2685237,732840,104565416,2057587009, 
371,3713.092433,3930.772902,3800.06029,4247.398026,2687607,734420,104707243,2059851899, 
372,3713.092433,3930.772902,3797.725565,4247.398026,2689977,736001,104896083,2061726864, 
373,3713.092433,3930.772902,3797.412757,4247.398026,2692348,737186,105045416,2063522026, 
374,3713.092433,3930.772902,3769.743809,4247.398026,2696694,739161,105178552,2065548299, 
375,3713.092433,3930.772902,3807.340966,4247.398026,2699064,743507,105306947,2067247066, 
376,3713.092433,3930.772902,3774.626451,4247.398026,2701434,744297,105435343,2069184845, 
377,3713.092433,3930.772902,3776.17244,4247.398026,2718027,747458,105566108,2071056254, 
378,3713.092433,3930.772902,3755.825189,4247.398026,2720397,748248,105694503,2072939910, 
379,3713.092433,3930.772902,3801.560905,4247.398026,2736200,749433,105826849,2075044800, 
380,3713.092433,3930.772902,3815.010041,4247.398026,2738175,749828,105955244,2077140999, 
381,3713.092433,3930.772902,3736.846618,4247.398026,2739755,751013,106090750,2079042433, 
382,3713.092433,3930.772902,3780.105798,4247.398026,2746076,751408,106224676,2081069891, 
383,3713.092433,3930.772902,3753.557565,4247.398026,2769385,752988,106361368,2083245498, 
384,3713.092433,3930.772902,3735.654679,4247.398026,2778076,754174,106490158,2084976265, 
385,3713.092433,3930.772902,3753.541477,4247.398026,2780842,755754,106621319,2086814488, 
386,3713.092433,3930.772902,3786.335499,4247.398026,2782817,759704,106811344,2088610836, 
387,3713.092433,3930.772902,3790.355645,4247.398026,2784397,760890,106991097,2091045998, 
388,3713.092433,3930.772902,3782.433449,4247.398026,2785978,762470,107153467,2092868419, 
389,3713.092433,3930.772902,3789.447764,4247.398026,2787558,764050,107287788,2094675828, 
390,3713.092433,3930.772902,3807.067978,4247.398026,2788743,765235,107528776,2096436619, 
391,3713.092433,3930.772902,3795.941366,4247.398026,2790323,766420,107710505,2098508325, 
392,3713.092433,3930.772902,3816.550687,4247.398026,2791903,767606,107892233,2100208277, 
393,3713.092433,3930.772902,3808.461688,4247.398026,2795854,768791,108066456,2101883735, 
394,3713.092433,3930.772902,3767.241073,4247.398026,2797434,769581,108328382,2103674156, 
395,3713.092433,3930.772902,3772.247732,4247.398026,2799014,770766,108606506,2105420330, 
396,3713.092433,3930.772902,3777.448135,4247.398026,2800595,773532,108794950,2107462801, 
397,3713.092433,3930.772902,3760.172621,4247.398026,2802175,775112,108965617,2109443642, 
398,3713.092433,3930.772902,3767.259959,4247.398026,2803755,776297,109137469,2111296483, 
399,3713.092433,3930.772902,3788.085278,4247.398026,2805336,777482,109311296,2112983398, 
400,3713.092433,3930.772902,3793.008036,4247.398026,2806916,779062,109485124,2115074462, 
401,3713.092433,3930.772902,3799.037282,4247.398026,2823113,780248,109664482,2116904784, 
402,3713.092433,3930.772902,3799.9329,4247.398026,2826274,781038,109839494,2118575106, 
403,3713.092433,3930.772902,3787.305106,4247.398026,2828249,782223,110018457,2120292836, 
404,3713.092433,3930.772902,3751.939373,4247.398026,2829829,783803,110185964,2121926418, 
405,3713.092433,3930.772902,3792.755354,4247.398026,2831410,787754,110359396,2124015901, 
406,3713.092433,3930.772902,3780.968039,4247.398026,2832990,788939,110559297,2125864396, 
407,3713.092433,3930.772902,3780.968796,4247.398026,2834175,789729,110752878,2127589237, 
408,3713.092433,3930.772902,3784.4177,4247.398026,2838126,790914,110939347,2129336991, 
409,3713.092433,3930.772902,3793.513458,4247.398026,2840101,791704,111110014,2131495215, 
410,3713.092433,3930.772902,3780.094479,4247.398026,2841681,792495,111279890,2133539661, 
411,3713.092433,3930.772902,3813.484028,4247.398026,2843261,793285,111452533,2135241589, 
412,3713.092433,3930.772902,3785.355212,4247.398026,2846422,794075,111619249,2136888207, 
413,3713.092433,3930.772902,3817.129425,4247.398026,2848002,794865,111783200,2138879715, 
414,3713.092433,3930.772902,3830.393499,4247.398026,2849582,795655,111945570,2140862926, 
415,3713.092433,3930.772902,3816.486201,4247.398026,2851163,798816,112106755,2142575520, 
416,3713.092433,3930.772902,3817.53206,4247.398026,2852743,799211,112271496,2144260065, 
417,3713.092433,3930.772902,3815.164151,4247.398026,2854323,800001,112434657,2146016906, 
418,3713.092433,3930.772902,3836.253078,4247.398026,2855903,800791,112601768,2147799821, 
419,3713.092433,3930.772902,3833.657407,4247.398026,2857484,801976,112775595,2150109748, 
420,3713.092433,3930.772902,3817.002175,4247.398026,2859064,803556,112961670,2151915182, 
421,3713.092433,3930.772902,3847.086473,4247.398026,2862620,805137,113129966,2153657801, 
422,3713.092433,3930.772902,3819.278302,4247.398026,2864200,806322,113293127,2156424025, 
423,3713.092433,3930.772902,3818.850427,4247.398026,2865780,807902,113461028,2159184324, 
424,3713.092433,3930.772902,3804.08257,4247.398026,2867360,820544,113624189,2161015831, 
425,3713.092433,3930.772902,3854.50865,4247.398026,2868545,821729,113806312,2162812178, 
426,3713.092433,3930.772902,3852.413928,4247.398026,2870126,823309,113983695,2164961711, 
427,3713.092433,3930.772902,3832.402635,4247.398026,2872496,824100,114164634,2167228577, 
428,3713.092433,3930.772902,3840.764671,4247.398026,2874076,824890,114336485,2169120529, 
429,3713.092433,3930.772902,3836.521979,4247.398026,2875656,826075,114503202,2170938604, 
430,3713.092433,3930.772902,3826.710454,4247.398026,2877237,826865,114681375,2172891791, 
431,3713.092433,3930.772902,3839.674664,4247.398026,2880397,827655,114903004,2183006169, 
432,3713.092433,3930.772902,3826.619668,4247.398026,2881978,828840,115065770,2184883899, 
433,3713.092433,3930.772902,3819.182585,4247.398026,2883558,830026,115227350,2186809432, 
434,3713.092433,3930.772902,3779.947737,4247.398026,2885138,836346,115388536,2188753927, 
435,3713.092433,3930.772902,3799.471219,4247.398026,2886718,837532,115551696,2190911361, 
436,3713.092433,3930.772902,3811.002502,4247.398026,2888298,839112,115724733,2192691510, 
437,3713.092433,3930.772902,3819.359568,4247.398026,2889879,840692,115927795,2194537635, 
438,3713.092433,3930.772902,3815.836563,4247.398026,2891459,841877,116102413,2196243118, 
439,3713.092433,3930.772902,3790.421617,4247.398026,2893039,843062,116293228,2197935169, 
440,3713.092433,3930.772902,3769.165751,4247.398026,2896200,844643,116500240,2199948010, 
441,3713.092433,3930.772902,3837.54897,4247.398026,2897780,845433,116717919,2201858925, 
442,3713.092433,3930.772902,3792.708948,4247.398026,2899360,846618,116921376,2203636309, 
443,3713.092433,3930.772902,3789.072872,4247.398026,2900940,849779,117100339,2205408953, 
444,3713.092433,3930.772902,3789.42835,4247.398026,2902521,850964,117284834,2207734683, 
445,3713.092433,3930.772902,3823.031889,4247.398026,2904101,851754,117454710,2209674437, 
446,3713.092433,3930.772902,3824.125509,4247.398026,2905681,852544,117636044,2211615377, 
447,3713.092433,3930.772902,3815.657629,4247.398026,2907262,853334,117829229,2213408169, 
448,3713.092433,3930.772902,3800.20439,4247.398026,2908447,854124,118012143,2215268516, 
449,3713.092433,3930.772902,3798.976685,4247.398026,2910027,855309,118193081,2218278494, 
450,3713.092433,3930.772902,3789.134458,4247.398026,2913582,856100,118381131,2220402742, 
451,3713.092433,3930.772902,3783.741985,4247.398026,2915163,857285,118568785,2222515139, 
452,3713.092433,3930.772902,3753.697257,4247.398026,2916743,860445,118774217,2224621215, 
453,3713.092433,3930.772902,3756.196766,4247.398026,2918323,861630,118972933,2226470105, 
454,3713.092433,3930.772902,3734.186863,4247.398026,2919904,862421,119230514,2228281069, 
455,3713.092433,3930.772902,3746.220791,4247.398026,2921484,862816,119543403,2230261120, 
456,3713.092433,3930.772902,3741.084031,4247.398026,2923064,864001,119848786,2232148727, 
457,3713.092433,3930.772902,3741.035532,4247.398026,2924644,864791,120109922,2234145370, 
458,3713.092433,3930.772902,3746.10007,4247.398026,2926224,865581,120327601,2235991890, 
459,3713.092433,3930.772902,3723.590527,4247.398026,2929385,866371,120553972,2237705670, 
460,3713.092433,3930.772902,3718.910094,4247.398026,2930965,867161,120837231,2239940535, 
461,3713.092433,3930.772902,3752.024701,4247.398026,2932545,867951,121098762,2242493031, 
462,3713.092433,3930.772902,3737.953543,4247.398026,2934126,871902,121322763,2244225773, 
463,3713.092433,3930.772902,3752.926996,4247.398026,2935706,873087,121489479,2246269034, 
464,3713.092433,3930.772902,3755.826382,4247.398026,2937286,875062,121655405,2248502320, 
465,3713.092433,3930.772902,3741.365228,4247.398026,2938866,876248,121824096,2250295112, 
466,3713.092433,3930.772902,3743.117193,4247.398026,2940447,877828,121993973,2252059854, 
467,3713.092433,3930.772902,3715.083807,4247.398026,2942027,879408,122164640,2253742818, 
468,3713.092433,3930.772902,3747.587196,4247.398026,2943607,880988,122335702,2255429733, 
469,3713.092433,3974.890092,3734.074784,4247.398026,2946768,881779,122498072,2257971957, 
470,3713.092433,3974.890092,3730.689791,4247.398026,2948348,883754,122679011,2260049983, 
471,3713.092433,3974.890092,3742.867877,4247.398026,2966916,886914,122852048,2261817096, 
472,3713.092433,3974.890092,3738.879243,4247.398026,2968496,888100,123032986,2263662431, 
473,3713.092433,3974.890092,3747.12937,4247.398026,2970076,888890,123206813,2265675272, 
474,3713.092433,3974.890092,3741.412129,4247.398026,2972052,889285,123371949,2268620854, 
475,3713.092433,3974.890092,3742.9239,4247.398026,2973632,890075,123537085,2270590239, 
476,3713.092433,3974.890092,3749.407097,4247.398026,2974817,891655,123700246,2272530783, 
477,3713.092433,3974.890092,3755.014452,4247.398026,2976793,892840,123932147,2274588267, 
478,3713.092433,3974.890092,3753.869649,4247.398026,2979953,893630,124102024,2276997750, 
479,3713.092433,3974.890092,3748.564894,4247.398026,2981928,895606,124275061,2278954887, 
480,3713.092433,3974.890092,3750.761723,4247.398026,2983509,897186,124448889,2280808518, 
481,3713.092433,3974.890092,3767.831656,4247.398026,2985089,901532,124640493,2282918940, 
482,3713.092433,3974.890092,3768.72746,4247.398026,2986669,903507,124823012,2284642990, 
483,3713.092433,3974.890092,3769.173594,4247.398026,2988249,903902,125000000,2286509264, 
484,3713.092433,3974.890092,3752.611604,4247.398026,2989829,905087,125171062,2288288623, 
485,3713.092433,3974.890092,3729.721647,4247.398026,2991410,906272,125339358,2290310946, 
486,3713.092433,3974.890092,3781.232771,4247.398026,2992990,907458,125510420,2292799836, 
487,3713.092433,3974.890092,3737.348554,4247.398026,2994570,907853,125677136,2295107394, 
488,3713.092433,3974.890092,3704.917776,4247.398026,2997731,909038,125858075,2297719544, 
489,3713.092433,3974.890092,3734.859039,4247.398026,2999706,910223,126048495,2300108484, 
490,3713.092433,3974.890092,3777.161552,4247.398026,3001286,913779,126260248,2301968831, 
491,3713.092433,3974.890092,3773.696885,4247.398026,3004842,914569,126431705,2303852487, 
492,3713.092433,3974.890092,3767.679768,4247.398026,3008397,915359,126608298,2305710859, 
493,3713.092433,3974.890092,3781.870351,4247.398026,3015904,916544,126799903,2307900293, 
494,3713.092433,3974.890092,3788.721726,4247.398026,3019459,917334,126982026,2309864936, 
495,3713.092433,3974.890092,3771.377375,4247.398026,3021039,918124,127160989,2311654567, 
496,3713.092433,3974.890092,3774.450109,4247.398026,3022620,918914,127324940,2313532297, 
497,3713.092433,3974.890092,3793.75231,4247.398026,3026570,919704,127487706,2315733583, 
498,3713.092433,3974.890092,3774.856186,4247.398026,3028151,920495,127680101,2318371412, 
499,3713.092433,3974.890092,3781.016989,4247.398026,3029731,921680,127878817,2320347117, 
500,3713.092433,3974.890092,3776.20996,4247.398026,3031311,924445,128046719,2322042329, 
501,3713.092433,3974.890092,3772.599485,4247.398026,3032891,925235,128209484,2324026330, 
502,3713.092433,3974.890092,3750.587684,4247.398026,3034471,926026,128371460,2326053789, 
503,3713.092433,3974.890092,3770.489904,4247.398026,3036052,927211,128573731,2328041346, 
504,3713.092433,3974.890092,3775.783539,4247.398026,3037632,928001,128759805,2330299125, 
505,3713.092433,3974.890092,3777.298619,4247.398026,3039212,928791,128928892,2332399275, 
506,3713.092433,3974.890092,3748.796834,4247.398026,3040793,929976,129136695,2334365894, 
507,3713.092433,3974.890092,3770.560734,4247.398026,3043953,930766,129302226,2336233352, 
508,3713.092433,3974.890092,3810.557511,4247.398026,3045533,931557,129464991,2338108712, 
509,3713.092433,3974.890092,3804.677967,4247.398026,3047113,935112,129628942,2340263380, 
510,3713.092433,3974.890092,3798.921934,4247.398026,3052644,935902,129818177,2342708419, 
511,3713.092433,3974.890092,3813.578052,4247.398026,3133632,937087,129996350,2344783285, 
512,3713.092433,3974.890092,3797.196817,4247.398026,3149830,937877,130163461,2346812719, 
513,3713.092433,3974.890092,3808.048548,4247.398026,3152595,938668,130325436,2348872967, 
514,3713.092433,3974.890092,3829.781101,4247.398026,3154175,939458,130489387,2351157611, 
515,3713.092433,3974.890092,3791.857512,4247.398026,3156151,939853,130671906,2353074452, 
516,3713.092433,3974.890092,3789.489494,4247.398026,3160101,941038,130876153,2355064775, 
517,3713.092433,3974.890092,3833.483849,4247.398026,3161681,941828,131040894,2358032085, 
518,3713.092433,3974.890092,3828.866573,4247.398026,3162867,942618,131204845,2359816186, 
519,3713.092433,3974.890092,3799.387319,4247.398026,3164447,945779,131368795,2361582508, 
520,3713.092433,3974.890092,3808.925533,4247.398026,3166027,946569,131539857,2363428238, 
521,3713.092433,3974.890092,3833.937502,4247.398026,3167607,947359,131776894,2365170066, 
522,3713.092433,3974.890092,3791.709914,4247.398026,3168793,947754,131963759,2367804735, 
523,3713.092433,3974.890092,3808.894656,4247.398026,3170373,948544,132100055,2369671403, 
524,3713.092433,3974.890092,3803.796121,4247.398026,3171953,949334,132233191,2371297874, 
525,3713.092433,3974.890092,3815.91358,4247.398026,3173533,949729,132364352,2373093431, 
526,3713.092433,3974.890092,3787.651616,4247.398026,3176694,950519,132533438,2374902025, 
527,3713.092433,3974.890092,3810.398914,4247.398026,3178274,951310,132671315,2376665977, 
528,3713.092433,3974.890092,3812.848481,4247.398026,3179854,954470,132814722,2378373435, 
529,3713.092433,3974.890092,3793.732653,4247.398026,3181039,955260,132953784,2380165436, 
530,3713.092433,3974.890092,3776.772716,4247.398026,3182620,956050,133105093,2381964944, 
531,3713.092433,3974.890092,3804.127291,4247.398026,3184200,957235,133316846,2384030723, 
532,3713.092433,3974.890092,3801.20558,4247.398026,3185780,958421,133483167,2385781638, 
533,3713.092433,3974.890092,3781.764389,4247.398026,3186965,958816,133649883,2387417590, 
534,3713.092433,3974.890092,3769.553751,4247.398026,3189731,959606,133866377,2389135320, 
535,3713.092433,3974.890092,3773.242013,4247.398026,3194077,960396,134054032,2390980655, 
536,3713.092433,3974.890092,3784.164961,4247.398026,3195657,961186,134268946,2392692063, 
537,3713.092433,3974.890092,3760.721342,4247.398026,3197237,962371,134485045,2394437448, 
538,3713.092433,3974.890092,3775.485897,4247.398026,3198817,965532,134711415,2396119227, 
539,3713.092433,3974.890092,3735.709585,4247.398026,3200002,966717,134901835,2398260463, 
540,3713.092433,3974.890092,3754.03981,4247.398026,3201583,967507,135190230,2400182835, 
541,3713.092433,3974.890092,3730.755997,4247.398026,3203163,968297,135363662,2402147873, 
542,3713.092433,3974.890092,3735.270092,4247.398026,3204743,969087,135541835,2404007035, 
543,3713.092433,3974.890092,3743.519524,4247.398026,3205928,970273,135755169,2405966938, 
544,3713.092433,3974.890092,3706.388746,4247.398026,3207509,970668,135979564,2407940273, 
545,3713.092433,3974.890092,3728.389183,4247.398026,3225286,971853,136158527,2409826299, 
546,3713.092433,3974.890092,3726.260613,4247.398026,3226867,973038,136333145,2411735634, 
547,3713.092433,3974.890092,3729.924795,4247.398026,3228447,977384,136512503,2413524475, 
548,3713.092433,3974.890092,3728.75345,4247.398026,3229632,978964,136744009,2415329118, 
549,3713.092433,3974.890092,3734.068058,4247.398026,3237138,988050,136943121,2418062948, 
550,3713.092433,3974.890092,3723.327203,4247.398026,3242274,1012544,137128405,2420204974, 
551,3713.092433,3974.890092,3718.988759,4247.398026,3243854,1016495,137299862,2421979988, 
552,3713.092433,3974.890092,3714.291667,4247.398026,3245435,1017285,137479615,2424005076, 
553,3713.092433,3974.890092,3719.053199,4247.398026,3247015,1018075,137645936,2425712929, 
554,3713.092433,3974.890092,3734.668143,4247.398026,3248595,1018865,137829245,2427426708, 
555,3713.092433,3974.890092,3719.099728,4247.398026,3249780,1019655,138014529,2429110463, 
556,3713.092433,3974.890092,3705.728311,4247.398026,3251361,1020841,138213640,2430839649, 
557,3713.092433,3974.890092,3726.275767,4247.398026,3252941,1036248,138392998,2432822466, 
558,3713.092433,3974.890092,3731.702539,4247.398026,3270323,1037433,138587764,2435517184, 
559,3713.092433,3974.890092,3746.825932,4247.398026,3271904,1039013,138772258,2437351062, 
560,3713.092433,3974.890092,3741.510503,4247.398026,3273484,1043359,138966233,2439242224, 
561,3713.092433,3974.890092,3752.094301,4247.398026,3274669,1044149,139171666,2441715707, 
562,3713.092433,3974.890092,3783.880273,4247.398026,3276250,1045334,139359320,2443675610, 
563,3713.092433,3974.890092,3762.49662,4247.398026,3277830,1046915,139551715,2445550574, 
564,3713.092433,3974.890092,3784.108491,4247.398026,3279410,1048495,139733839,2447435810, 
565,3713.092433,3974.890092,3795.401647,4247.398026,3280595,1049285,139906086,2449959467, 
566,3713.092433,3974.890092,3805.193892,4247.398026,3282175,1050075,140096111,2451830876, 
567,3713.092433,3974.890092,3798.72392,4247.398026,3285336,1050470,140274679,2453688852, 
568,3713.092433,3974.890092,3782.286973,4247.398026,3286916,1051655,140455617,2455629002, 
569,3713.092433,3974.890092,3801.673882,4247.398026,3288101,1052841,140635765,2457984757, 
570,3713.092433,3974.890092,3782.736063,4247.398026,3289682,1056001,140829346,2459958882, 
571,3713.092433,3974.890092,3800.635998,4247.398026,3291262,1057186,141015815,2462110390, 
572,3713.092433,3974.890092,3809.562961,4247.398026,3292447,1058371,141193593,2463971132, 
573,3713.092433,3974.890092,3829.454061,4247.398026,3294027,1059557,141373346,2465789603, 
574,3713.092433,3974.890092,3812.117961,4247.398026,3295608,1060742,141545988,2467895678, 
575,3713.092433,3974.890092,3834.351595,4247.398026,3296793,1062322,141778285,2469641853, 
576,3713.092433,3974.890092,3844.913369,4247.398026,3299163,1063507,141915766,2471501015, 
577,3713.092433,3974.890092,3844.742449,4247.398026,3302324,1064297,142067470,2473346745, 
578,3713.092433,3974.890092,3830.821986,4247.398026,3303904,1065483,142242878,2475159289, 
579,3713.092433,3974.890092,3848.466871,4247.398026,3305484,1069433,142471224,2477431291, 
580,3713.092433,3974.890092,3853.146147,4247.398026,3307064,1070618,142651372,2479433860, 
581,3713.092433,3974.890092,3811.975786,4247.398026,3308645,1071803,142873792,2481727591, 
582,3713.092433,3974.890092,3824.478302,4247.398026,3309830,1072989,143060261,2483915049, 
583,3713.092433,3974.890092,3845.938069,4247.398026,3311410,1073779,143245545,2485725619, 
584,3713.092433,3974.890092,3853.934296,4247.398026,3327212,1074964,143415422,2487557521, 
585,3713.092433,3974.890092,3819.575396,4247.398026,3328793,1076544,143591225,2489310807, 
586,3713.092433,3974.890092,3830.244294,4247.398026,3331953,1077729,143768607,2491132833, 
587,3713.092433,3974.890092,3828.324077,4247.398026,3333534,1079310,143902928,2493037032, 
588,3713.092433,3974.890092,3859.56659,4247.398026,3335114,1080495,144032114,2494796638, 
589,3713.092433,3974.890092,3880.907443,4247.398026,3336694,1084050,144190929,2496797627, 
590,3713.092433,3974.890092,3858.194337,4247.398026,3337879,1085236,144335521,2499510913, 
591,3713.092433,3974.890092,3870.372075,4247.398026,3339459,1086421,144466287,2501866668, 
592,3713.092433,3974.890092,3824.676295,4247.398026,3341040,1087606,144608114,2503698176, 
593,3713.092433,3974.890092,3861.284691,4247.398026,3342620,1088791,144770090,2505568400, 
594,3713.092433,3974.890092,3837.844161,4247.398026,3343805,1090371,144899670,2507667364, 
595,3713.092433,3974.890092,3861.760716,4247.398026,3345385,1091557,145033991,2509450674, 
596,3713.092433,3974.890092,3838.718263,4247.398026,3348941,1092742,145164757,2511392799, 
597,3713.092433,3974.890092,3835.787359,4247.398026,3350521,1093927,145295127,2513239319, 
598,3713.092433,3974.890092,3826.461419,4247.398026,3352101,1097483,145429448,2515129296, 
599,3713.092433,3974.890092,3834.643229,4247.398026,3353682,1098668,145567325,2517428952, 
600,3713.092433,3974.890092,3858.831133,4247.398026,3355262,1099853,145703621,2519311028, 
601,3713.092433,3974.890092,3854.984723,4247.398026,3356842,1101038,145841498,2521078140, 
602,3713.092433,3987.149702,3851.520685,4247.398026,3358817,1101828,145980560,2522993796, 
603,3713.092433,3987.149702,3836.290062,4247.398026,3374620,1103408,146114486,2525103823, 
604,3713.092433,3987.149702,3850.461331,4247.398026,3376200,1104594,146261449,2527432713, 
605,3713.092433,3987.149702,3859.633179,4247.398026,3379361,1105779,146471622,2529975333, 
606,3713.092433,3987.149702,3847.057327,4247.398026,3380941,1106964,146623326,2533319138, 
607,3713.092433,3987.149702,3841.793015,4247.398026,3382126,1108149,146935820,2536458696, 
608,3713.092433,3987.149702,3837.788645,4247.398026,3383706,1125532,147279919,2539469068, 
609,3713.092433,3987.149702,3824.188076,4247.398026,3385287,1126322,147637450,2543395195, 
610,3713.092433,3987.149702,3804.490301,4247.398026,3386867,1127112,148006043,2546063839, 
611,3713.092433,3987.149702,3791.517709,4247.398026,3388447,1127902,148277450,2548709175, 
612,3713.092433,3987.149702,3781.706762,4247.398026,3390027,1128692,148639327,2551540584, 
613,3713.092433,3987.149702,3780.747008,4247.398026,3392398,1129087,149004760,2554197376, 
614,3713.092433,3987.149702,3784.758237,4247.398026,3394373,1129878,149394686,2557082119, 
615,3713.092433,3987.149702,3776.917694,4247.398026,3397534,1131063,149598143,2559760640, 
616,3713.092433,3987.149702,3801.559203,4247.398026,3399509,1131458,149788563,2562240444, 
617,3713.092433,3987.149702,3817.256412,4247.398026,3400694,1135013,149954094,2564846669, 
618,3713.092433,3987.149702,3820.19948,4247.398026,3402274,1136199,150110538,2568387215, 
619,3713.092433,3987.149702,3822.60396,4247.398026,3403854,1136989,150258687,2571260106, 
620,3713.092433,3987.149702,3823.475192,4247.398026,3406225,1138174,150399329,2574242429, 
621,3713.092433,3987.149702,3790.566371,4247.398026,3409385,1139754,150549452,2577040654, 
622,3713.092433,3987.149702,3778.802941,4247.398026,3411361,1141334,150746983,2579578532, 
623,3713.092433,3987.149702,3785.17236,4247.398026,3414126,1142519,150989156,2582217547, 
624,3713.092433,3987.149702,3772.637621,4247.398026,3420842,1143705,151183922,2585393450, 
625,3713.092433,3987.149702,3802.100593,4247.398026,3426373,1144890,151387379,2588049848, 
626,3713.092433,3987.149702,3786.962614,4247.398026,3429534,1146075,151587675,2591311875, 
627,3713.092433,3987.149702,3763.918569,4247.398026,3431509,1151606,151976021,2593925210, 
628,3713.092433,3987.149702,3754.811383,4247.398026,3433879,1152396,152361207,2596805608, 
629,3713.092433,3987.149702,3753.824013,4247.398026,3435854,1153581,152768516,2600102795, 
630,3713.092433,3987.149702,3750.640546,4247.398026,3437830,1154767,153130393,2602833859, 
631,3713.092433,3987.149702,3748.103492,4247.398026,3440200,1155557,153474887,2605530553, 
632,3713.092433,3987.149702,3757.332364,4247.398026,3442176,1155952,153698492,2609141025, 
633,3713.092433,3987.149702,3775.354115,4247.398026,3444151,1156742,153885751,2612092533, 
634,3713.092433,3987.149702,3763.935852,4247.398026,3448496,1157927,154090789,2614899449, 
635,3713.092433,3987.149702,3772.596968,4247.398026,3450472,1158717,154266591,2618526909, 
